qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q013,Latvian,D,D,True,,D,level 4,"Kādus pierādījumus Karls LIpo un Terijs Hants min, pamatojot savu teoriju par to, kāpēc no Rapanuijas pazuda lielie koki?","{""A"": ""Žurkas salā ieradās cilvēku kanoe laivās."", ""B"": ""Cilvēki, iespējams, atveda žurkas ar nolūku."", ""C"": ""Žurku populācija var divkāršoties ik pēc 47 dienām."", ""D"": ""Uz palmu riekstu atliekām redzamas žurku zobu pēdas.""}",Claude,claude-opus-4-5-20251101,4,850,99,,low,"Jautājums ir par pierādījumiem, ko Lipo un Hants min savas teorijas pamatošanai. Tekstā teikts: ""Lai pamatotu savu teoriju, Lipo and Hants norāda uz palmu riekstu atliekām, uz kurām redzamas žurku zobu pēdas."""
q014,Latvian,B,B,True,,B,level 4,"Kad, saskaņā ar blogu, profesore sāka savu lauka pētījumu?","{""A"": ""20. gs. 90. gados."", ""B"": ""Pirms deviņiem mēnešiem."", ""C"": ""Pirms gada."", ""D"": ""Maija sākumā.""}",Claude,claude-opus-4-5-20251101,4,1069,50,,low,"The blog post says ""esmu pētījusi pēdējos deviņus mēnešus"" - she has been studying for the last nine months."
q015,Latvian,A,A,True,,A,level 5,"Vai šis apgalvojums ir fakts vai viedoklis?
Grāmatā autors apraksta vairākas civilizācijas, kuru sabrukuma iemesls bija izdarītās izvēles un to ietekme uz vidi.
Viens no satraucošākajiem grāmatā minētajiem piemēriem ir Rapanuija.
Viņi izkala ""moai"", slavenās statujas, un izmantoja pieejamos dabas resursus, lai pārvietotu gigantiskās ""moai"" statujas uz dažādām salas vietām.
Kad 1722. g. Rapanuijā izkāpa pirmie eiropieši, ""moai"" statujas vēl atradās savās vietās, bet koki bija pazuduši.
Grāmata ir labi uzrakstīta un ir pelnījusi, ka to izlasa ikviens, kam rūp apkārtējā vide.","{""A"": [""Fakts"", ""Viedoklis"", ""Fakts"", ""Fakts"", ""Viedoklis""], ""B"": [""Viedoklis"", ""Viedoklis"", ""Fakts"", ""Fakts"", ""Viedoklis""], ""C"": [""Fakts"", ""Viedoklis"", ""Fakts"", ""Viedoklis"", ""Viedoklis""], ""D"": [""Fakts"", ""Viedoklis"", ""Viedoklis"", ""Fakts"", ""Viedoklis""]}",Claude,claude-opus-4-5-20251101,4,1206,175,,low,"1. ""Grāmatā autors apraksta vairākas civilizācijas..."" - Fakts (objektīvi pārbaudāms)
2. ""Viens no satraucošākajiem..."" - Viedoklis (subjektīvs vērtējums)
3. ""Viņi izkala moai..."" - Fakts (objektīvi pārbaudāms)
4. ""Kad 1722. g..."" - Fakts (vēsturisks fakts)
5. ""Grāmata ir labi uzrakstīta..."" - Viedoklis (subjektīvs vērtējums)"
q016,Latvian,B,B,True,,B,level 1b,"Kuram apgalvojumam, saskaņā ar SPPA datiem, piekrīt vadošie veselības nozares speciālisti un organizācijas?","{""A"": ""Piena un piena produktu lietošana noved pie aptaukošanās."", ""B"": ""Piens ir labs būtisku vitamīnu un minerālvielu avots."", ""C"": ""Piens satur vairāk vitamīnu nekā minerālivielu."", ""D"": ""Piena dzeršana ir galvenais osteoporozes cēlonis.""}",Claude,claude-opus-4-5-20251101,4,1002,108,,low,"Jautājums ir par to, kuram apgalvojumam piekrīt vadošie veselības speciālisti saskaņā ar SPPA. Tekstā minēts, ka piens satur būtiskas uzturvielas, vitamīnus un minerālvielas, un dažādas organizācijas atbalsta piena lomu veselīgā uzturā."
q017,Latvian,D,D,True,,D,level 2,Kāds ir šī teksta galvenais nolūks?,"{""A"": ""Izvirzīt argumentu, ka piena produkti veicina svara samazināšanos."", ""B"": ""Salīdzināt saimniecības No fermas līdz piena tirgum piena produktus ar citiem piena produktiem."", ""C"": ""Infomēt sabiedrību par riskiem, kas saistīti ar sirds slimībām."", ""D"": ""Atbalstīt saimniecībasNo fermas līdz piena tirgum produktu lietošanu.""}",Claude,claude-opus-4-5-20251101,4,1009,92,,low,"Teksts reklamē ""Saimniecības Nē fermas līdz piena tirgum"" piena produktus, uzsverot to uzturvērtību un veselības ieguvumus. Tas ir reklāmas materiāls no Starptautiskās Piena produktu asociācijas."
q018,Latvian,C,A,False,,C,level 5,"Vai šis apgalvojums pauž raksta mērķi?
Apšaubīt piena produktu labvēlīgo ietekmi uz vispārējo veselību.
Mudināt sabiedrību nekavējoties pārtraukt dzert pienu.
Apspriest dažādu pētījumu atzinumus par govs pienu.
Norādīt, ka piens un citi piena produkti nav pētīti.","{""A"": [""Viedoklis"", ""Fakts"", ""Fakts"", ""Viedoklis""], ""B"": [""Fakts"", ""Fakts"", ""Viedoklis"", ""Viedoklis""], ""C"": [""Fakts"", ""Viedoklis"", ""Fakts"", ""Viedoklis""], ""D"": [""Viedoklis"", ""Viedoklis"", ""Fakts"", ""Fakts""]}",Claude,claude-opus-4-5-20251101,4,2138,249,,low,"Jautājums ir par to, vai katrs no četriem apgalvojumiem ir fakts vai viedoklis attiecībā uz otrā raksta mērķi.

1. ""Apšaubīt piena produktu labvēlīgo ietekmi uz vispārējo veselību"" - tas ir raksta galvenais mērķis, fakts
2. ""Mudināt sabiedrību nekavējoties pārtraukt dzert pienu"" - raksts nemudina nekavējoties pārtraukt, tas ir viedoklis
3. ""Apspriest dažādu pētījumu atzinumus par govs pienu"" - jā, raksts apspriež pētījumus, fakts
4. ""Norādīt, ka piens un citi piena produkti nav pētīti"" - nē, raksts norāda, ka IR pētījumi, viedoklis"
q019,Latvian,A,A,True,,A,level 3,"Vai šis apgalvojums pauž raksta mērķi?
Apšaubīt piena produktu labvēlīgo ietekmi uz vispārējo veselību.
Apspriest dažādu pētījumu atzinumus par govs pienu.
Norādīt, ka piens un citi piena produkti nav pētīti.","{""A"": [""Jā"", ""Jā"", ""Nē""], ""B"": [""Jā"", ""Nē"", ""Nē""], ""C"": [""Nē"", ""Jā"", ""Nē""], ""D"": [""Nē"", ""Jā"", ""Jā""]}",Claude,claude-opus-4-5-20251101,4,1336,80,,low,Raksta mērķis ir apšaubīt piena labvēlīgo ietekmi un apspriest pētījumu rezultātus. Trešais apgalvojums ir nepareizs - rakstā minēti vairāki pētījumi.
q020,Latvian,A,A,True,,A,level 1a,"Abu tekstu autoru uzskati par piena lomu ikdienas uzturā ir atšķirīgi.
Kāds ir galvenais jautājums, kurā autoru uzskati nesakrīt?","{""A"": ""Piena ietekme uz veselību un piena loma cilvēku uzturā."", ""B"": ""Pienā atrodamo vitamīnu un minerālvielu skaits."", ""C"": ""Labākais piena produkts, ko regulāri lietot uzturā."", ""D"": ""Kura organizācija ir vadošā autoritāte jautājumā par pienu.""}",Claude,claude-opus-4-5-20251101,4,2047,112,,low,"Pirmais teksts apgalvo, ka piens ir veselīgs un svarīgs uztura sastāvdaļa. Otrais teksts apšauba piena veselības ieguvumus, norādot uz pētījumiem, kas liecina par iespējamiem riskiem. Galvenā domstarpība ir par piena ietekmi uz veselību."
q021,Latvian,A,A,True,,A,level 1,Ko grib zināt Izabella_88 ?,"{""A"": ""Vai viņa drīkst dot ievainotai vistai aspirīnu."", ""B"": ""Cik bieži viņa var dot ievainotai vistai aspirīnu."", ""C"": ""Kā sazināties ar veterinārārstu, lai lūgtu padomu par ievainotu vistu?"", ""D"": ""Vai viņa var noteikt, cik stipri ievainotajai vistai sāp.""}",Claude,claude-opus-4-5-20251101,4,1077,61,,low,"Izabella_88 jautā: ""Vai drīkstu dot savai vistai aspirīnu?"" - viņa grib zināt, vai drīkst dot aspirīnu."
q022,Latvian,C,C,True,,C,level 1,Kāpēc Izabella_88 ir nolēmusi uzdot savu jautājumu interneta forumā?,"{""A"": ""Tāpēc, ka viņa nezina, kā atrast veterinārārstu."", ""B"": ""Tāpēc, ka viņa uzskata, ka vistas savainojums nav nopietns."", ""C"": ""Tāpēc, ka viņa vēlas palīdzēt savai vistai, cik drīz vien iespējams."", ""D"": ""Tāpēc, ka viņa nevar atļauties vērsties pie veterinārārsta.""}",Claude,claude-opus-4-5-20251101,4,1114,71,,low,"Izabella raksta, ka nevar tikt pie veterinārārsta līdz pirmdienai un viņš neatbild uz telefonu. Viņa grib palīdzēt vistai, jo tai sāp."
q023,Latvian,A,A,True,,A,level 2,"Vai ieraksts attiecas uz Izabella_88 problēmu?
NellijasB79 ieraksts
Monikas ieraksts
Piedāvājumi_putniem ieraksts
Borisa ieraksts
Alberta ieraksts","{""A"": [""Jā"", ""Jā"", ""Nē"", ""Nē"", ""Jā""], ""B"": [""Jā"", ""Nē"", ""Nē"", ""Nē"", ""Jā""], ""C"": [""Nē"", ""Jā"", ""Nē"", ""Nē"", ""Jā""], ""D"": [""Jā"", ""Jā"", ""Nē"", ""Nē"", ""Nē""]}",Claude,claude-opus-4-5-20251101,4,1143,174,,low,"Izabella jautā par aspirīna došanu savainotai vistai. Pārbaudīšu katru ierakstu:
- NellijaB79: runā par zāļu došanu putniem - attiecas
- Monika: dalās pieredzē par aspirīna došanu vistai - attiecas
- Piedāvājumi_putniem: reklāma - neattiecas
- Boriss: jautā par slimas vistas pazīmēm - neattiecas
- Alberts: veterinārārsts dod konkrētu atbildi par aspirīnu vistām - attiecas"
q024,Latvian,C,C,True,,C,level 1b,"Kuram bijusi pozitīva pieredze, dodot vistai aspirīnu?","{""A"": ""Izabellai_88"", ""B"": ""NellijaiB79"", ""C"": ""Monikai"", ""D"": ""Borisam""}",Claude,claude-opus-4-5-20251101,4,1004,81,,low,"Jautājums ir par to, kuram bijusi pozitīva pieredze, dodot vistai aspirīnu. Monika raksta, ka iedeva aspirīnu savai vistai un nekas slikts nenotika, vistai kļuva labāk."
q025,Latvian,A,A,True,,A,level 1a,Kāpēc Piedāvājumi_putniem atbildēja uz Izabellas_88 ierakstu?,"{""A"": ""Lai popularizētu savu biznesu."", ""B"": ""Lai atbildētu uz Izabella_88 jautājumu."", ""C"": ""Lai papildinātu Monikas padomu."", ""D"": ""Lai demonstrētu zināšanas par putniem.""}",Claude,claude-opus-4-5-20251101,4,1054,74,,low,"Piedāvājumi_putniem raksta par saviem ""superlētajiem piedāvājumiem"" un ""lielu izpārdošanu"" - tas ir reklāmas ieraksts, lai popularizētu savu biznesu."
q001,Lithuanian,C,C,True,,C,level 6,"Jeigu Tania nuspręstų įsigyti D automobilį ir jį puikios būklės parduotų po trejų metų, kokia tada būtų apytikslė šio automobilio perpardavimo vertė zedais?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,4,338,69,,low,"Perpardavimo vertė po 3 metų, kai kasmet mažėja 5%:
10500 × (0.95)³ = 10500 × 0.857375 ≈ 9002"
q002,Lithuanian,C,C,True,,C,level 6,"Jeigu ši pardavimo tendencija tęsis, kuriais metais, remiantis šiuo modeliu, parduotų DVD diskų skaičius bus mažesnis nei 1 milijonas?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,4,265,81,,low,"Reikia rasti, kada d < 1.
254 - 22n < 1
253 < 22n
n > 11.5

Taigi n = 12 (pirmieji pilni metai).
2008 + 12 = 2020"
q003,Lithuanian,B,B,True,,B,level 2,Kiek daugiausia vidutinio dydžio dėžių galima sutalpinti į furgoną A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,4,393,101,,low,"Furgono A tūris: 4 × 2 × 2 = 16 m³
Vidutinės dėžės tūris: 0,5 × 0,5 × 0,5 = 0,125 m³
Dėžių skaičius: 16 / 0,125 = 128"
q004,Lithuanian,C,C,True,,C,level 6,"Furgonus nuomojanti įmonė patvirtino, kad furgoną A galima užpildyti tik vidutinio dydžio dėžėmis taip, kad būtų išnaudota visa krovinių skyriaus erdvė.
Marija tvirtina, kad vidutinio dydžio dėžė užima 2/3 didelės dėžės tūrio, todėl daro išvadą, kad didelių dėžių skaičius, kuris užpildytų furgoną A, yra lygus 2/3 vidutinio dydžio dėžių skaičiaus.
Kuris iš toliau pateiktų teiginių apie Marijos išvadą yra teisingas?","{""A"": ""Ji yra teisi, nes vidutinio dydžio dėžės aukštis sudaro 2/3 didelės dėžės aukščio."", ""B"": ""Ji yra teisi, nes 3 vidutinio dydžio dėžes visada galima sutalpinti į tiek pat erdvės, kiek ir 2 dideles dėžes."", ""C"": ""Ji yra neteisi, nes nė vienas furgono A krovinių skyriaus vidaus matmuo nėra skaičiaus 0,75 kartotinis (skaičius 0,75 yra didelės dėžės aukštis)."", ""D"": ""Ji yra neteisi, nes didelė dėžė yra 1,5 karto aukštesnė už vidutinio dydžio dėžę.""}",Claude,claude-opus-4-5-20251101,4,756,151,,low,"Furgono A tūris: 4×2×2 = 16 m³
Vidutinė dėžė: 0,5×0,5×0,5 = 0,125 m³
Didelė dėžė: 0,5×0,5×0,75 = 0,1875 m³

Didelės dėžės aukštis 0,75 m - ar telpa į 2 m aukštį? 2/0,75 = 2,67 - ne kartotinis."
q005,Lithuanian,D,D,True,,D,level 2,Apytiksliai koks yra vidutinis atstumas milijonais kilometrų nuo Saulės iki Neptūno?,"{""A"": ""5 milijonai km"", ""B"": ""30 milijonų km"", ""C"": ""180 milijonų km"", ""D"": ""4 500 milijonų km""}",Claude,claude-opus-4-5-20251101,4,358,39,,low,"Neptūnas: 30,05 av × 150 mln km = ~4500 mln km"
q006,Lithuanian,A,A,True,,A,level 5,"Atsižvelgiant į vidutinį sezono taškų skirtumą, ar gali būti, kad komanda iš tikrųjų nelaimėjo nė vienų rungtynių 19 taškų skirtumu?","{""A"": ""Taip"", ""B"": ""Ne""}",Claude,claude-opus-4-5-20251101,4,358,94,,low,"Vidutinis taškų skirtumas yra 19. Tai nereiškia, kad kiekvienos rungtynės buvo laimėtos būtent 19 taškų skirtumu - vidurkis gali būti pasiektas su įvairiais skirtumais (pvz., 10 ir 28)."
q007,Lithuanian,A,A,True,,A,level 4,"Vertinant procentiniais punktais, kuri šalis turėjo didžiausią augimą nuo 2005 iki 2015 metų?","{""A"": ""Graikija"", ""B"": ""Armėnija"", ""C"": ""Panama"", ""D"": ""Kazachstanas""}",Claude,claude-opus-4-5-20251101,4,709,42,,low,"Graikija: 31,45 - 29,11 = 2,34 procentinio punkto augimas"
q008,Lithuanian,B,B,True,,B,level 4,Kuri šalis neturėjo jokių pokyčių nuo 2005 iki 2015 metų?,"{""A"": ""Graikija"", ""B"": ""Armėnija"", ""C"": ""Panama"", ""D"": ""Kazachstanas""}",Claude,claude-opus-4-5-20251101,4,699,80,,low,"Ieškau šalies, kurios miškų plotas procentais 2005 ir 2015 metais yra vienodas.
- Armėnija: 2005 = 11,77, 2015 = 11,77 ✓"
q009,Lithuanian,C,C,True,,C,level 4,"Vertinant procentiniais punktais, kuri šalis turėjo didžiausią nuostolį nuo 2005 iki 2015 metų?","{""A"": ""Graikija"", ""B"": ""Armėnija"", ""C"": ""Panama"", ""D"": ""Kazachstanas""}",Claude,claude-opus-4-5-20251101,4,710,104,,low,"Reikia rasti didžiausią sumažėjimą (nuostolį) nuo 2005 iki 2015.
- Panama: 64,33 - 62,11 = 2,22 procentinio punkto sumažėjimas
- Kitos šalys su sumažėjimu mažesniu arba didėjimu."
q010,Lithuanian,C,A,False,,C,level 6,"Panagrinėkite du laikotarpius: 2005–2010 m. ir 2010–2015 m.
Vertinant procentiniais punktais, kurios dvi šalys turėjo didžiausią procentinį pokytį miškingose teritorijose nuo vieno laikotarpio iki kito laikotarpio?","{""A"": [""Indija"", ""Kolumbija""], ""B"": [""Indija"", ""Armėnija""], ""C"": [""Panama"", ""Kolumbija""], ""D"": [""Kazachstanas"", ""Kolumbija""]}",Claude,claude-opus-4-5-20251101,4,795,146,,low,"Ieškau šalių su didžiausiu pokyčiu tarp laikotarpių. JAV turi akivaizdžią klaidą (3,85 vietoj ~33,85). Panama: 2005-2010: -1,12; 2010-2015: -1,10. Kolumbija: 2005-2010: -1,41; 2010-2015: -0,12. Pokytis tarp laikotarpių: Panama ~0,02, Kolumbija ~1,29."
q011,Lithuanian,B,B,True,,"B

Panama 2005 m. turėjo 64,33%, o Pietų Korėja 64,42% - čia Pietų Korėja didesnė. Tačiau svarbu pastebėti, kad teiginys kalba apie ""daugiau miškingos teritorijos"", ne procentus. Procentai neparodo absoliutaus ploto - didesnės šalys (JAV, Indija, Peru, Kolumbija) gali turėti didesnį faktinį miškų plotą net su mažesniais procentais.",level 6,"Elena teigia, kad Pietų Korėja nurodytais metais turėjo daugiau miškingos teritorijos nei bet kuri kita šalis šiame sąraše.
Ar jos teiginį galima patvirtinti skaičiuoklės duomenimis?","{""A"": ""Taip"", ""B"": ""Ne""}",Claude,claude-opus-4-5-20251101,4,725,308,,low,"Reikia palyginti Pietų Korėjos miškų plotą su kitomis šalimis. Pietų Korėja: 64,42%, 64,08%, 63,69%. Panama: 64,33%, 63,21%, 62,11%. 2005 m. Panama (64,33%) < Pietų Korėja (64,42%), bet 2010 ir 2015 m. Pietų Korėja vis dar didesnė. Tačiau reikia tiksliau: 2005 m. Pietų Korėja 64,42% yra didžiausia."
q012,Lithuanian,B,B,True,,B,level 5,Kuriuo klausimu straipsnyje minimi mokslininkai ir Jared Diamond sutaria?,"{""A"": ""Žmonės apsigyveno Rapa Nui saloje prieš šimtus metų."", ""B"": ""Rapa Nui saloje nebeliko didelių medžių."", ""C"": ""Polinezijos žiurkės suėdė didelių Rapa Nui saloje augusių medžių sėklas."", ""D"": ""Europiečiai į Rapa Nui salą atvyko18-ame amžiuje.""}",Claude,claude-opus-4-5-20251101,4,844,72,,low,"Klausimas: kuo sutinka visi mokslininkai? Tekste rašoma: ""Jie sutiko, kad didžiuliai medžiai išnyko dar iki europiečiams atvykstant į salą""."
q013,Lithuanian,D,D,True,,D,level 4,"Kokius įrodymus Carl Lipo ir Terry Hunt pateikė, norėdami pagrįsti savo teoriją apie tai, kodėl išnyko Rapa Nui saloje augę dideli medžiai?","{""A"": ""Žiurkės į salą atvyko naujakurių kanojose."", ""B"": ""Žiurkes naujakuriai galėjo atsigabenti tyčia."", ""C"": ""Žiurkių populiacija gali padvigubėti kas 47 dienas."", ""D"": ""Kokosų riešutų likučiuose matyti žiurkių dantų žymės.""}",Claude,claude-opus-4-5-20251101,4,862,100,,low,"Klausimas: kokie įrodymai pagrindžia teoriją? Tekste sakoma: ""Savo teorijai pagrįsti C. Lipo ir T. Hunt siūlo pažvelgti į kokoso riešutų likučius, kuriuose matyti žiurkių paliktos dantų žymės."""
