qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q005,French Machine,D,D,True,,D,level 2,"En moyenne, à combien de millions de kilomètres environ se trouve la planète Neptune du Soleil ?","{""A"": ""5 millions de km"", ""B"": ""30 millions de km"", ""C"": ""180 millions de km"", ""D"": ""4500 millions de km""}",Claude,claude-opus-4-5-20251101,5,297,61,,medium,"Neptune est à 30,05 ua du Soleil. 1 ua = 150 millions de km.
30,05 × 150 ≈ 4507,5 millions de km"
q006,French Machine,A,A,True,,A,level 5,"Compte tenu de la marge de victoire moyenne de la saison, est-il possible que l'équipe n'ait jamais gagné un match par 19 points d'écart ?","{""A"": ""Oui"", ""B"": ""Non""}",Claude,claude-opus-4-5-20251101,5,306,101,,medium,"La marge de victoire moyenne est de 19 points. Cela ne signifie pas que chaque match a été gagné par exactement 19 points. Par exemple, l'équipe pourrait avoir gagné un match par 10 points et un autre par 28 points, donnant une moyenne de 19 sans jamais avoir gagné exactement par 19 points."
q007,French Machine,A,A,True,,A,level 4,"En termes de points de pourcentage, quel pays a enregistré la plus forte progression entre 2005 et 2015 ?","{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,5,629,118,,medium,"Calculons la progression entre 2005 et 2015 pour les pays listés:
- Grèce: 31,45 - 29,11 = +2,34
- Arménie: 11,77 - 11,77 = 0
- Panama: 62,11 - 64,33 = -2,22
- Kazakhstan: 1,23 - 1,24 = -0,01"
q008,French Machine,B,B,True,,B,level 4,Quel pays n'a connu aucun changement global entre 2005 et 2015 ?,"{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,5,623,67,,medium,"Je cherche un pays avec la même valeur en 2005 et 2015.
- Arménie : 11,77 en 2005 et 11,77 en 2015 → aucun changement"
q009,French Machine,C,C,True,,C,level 4,"En termes de points de pourcentage, quel pays a subi la plus forte perte entre 2005 et 2015 ?","{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,5,629,150,,medium,"Je dois calculer la différence entre 2005 et 2015 pour trouver la plus forte perte.

Panama: 62,11 - 64,33 = -2,22 points
Colombie: 52,73 - 54,26 = -1,53 points
Sénégal: 42,97 - 45,05 = -2,08 points
Portugal: 35,25 - 36,52 = -1,27 points

Panama a la plus forte perte avec -2,22 points de pourcentage."
q010,French Machine,A,A,True,,A,level 6,"Considérons les deux périodes suivantes : 2005-2010 et 2010-2015.
En points de pourcentage, quels sont les deux pays qui ont connu la plus forte variation de leur superficie forestière entre ces deux périodes ?","{""A"": [""Inde"", ""Colombie""], ""B"": [""Inde"", ""Arménie""], ""C"": [""Panama"", ""Colombie""], ""D"": [""Kazakhstan"", ""Colombie""]}",Claude,claude-opus-4-5-20251101,5,687,402,,medium,"Je dois calculer la variation entre les deux périodes pour chaque pays.

Période 1 (2005-2010) et Période 2 (2010-2015), puis la différence entre ces variations.

Algérie: (0.81-0.64)=0.17, (0.82-0.81)=0.01, différence: |0.01-0.17|=0.16
Arménie: (11.74-11.77)=-0.03, (11.77-11.74)=0.03, différence: |0.03-(-0.03)|=0.06
Colombie: (52.85-54.26)=-1.41, (52.73-52.85)=-0.12, différence: |-0.12-(-1.41)|=1.29
Inde: (23.47-22.77)=0.70, (23.77-23.47)=0.30, différence: |0.30-0.70|=0.40
Kazakhstan: (1.23-1.24)=-0.01, (1.23-1.23)=0, différence: 0.01
Panama: (63.21-64.33)=-1.12, (62.11-63.21)=-1.10, différence: 0.02
Pérou: (58.45-59.01)=-0.56, (57.79-58.45)=-0.66, différence: 0.10

Les plus fortes variations: Colombie (1.29) et Inde (0.40)"
q011,French Machine,B,B,True,,B,level 6,"Helena affirme que la Corée du Sud possède une superficie forestière plus importante que tout autre pays de cette liste pour les années indiquées.
Ses affirmations sont-elles étayées par les données du tableau ?","{""A"": ""Oui"", ""B"": ""Non""}",Claude,claude-opus-4-5-20251101,5,636,188,,medium,"Helena affirme que la Corée du Sud a la plus grande superficie forestière. Regardons les pourcentages pour 2005, 2010, 2015:
- Corée du Sud: 64,42 / 64,08 / 63,69
- Panama: 64,33 / 63,21 / 62,11

En 2005, Corée du Sud (64,42) > Panama (64,33) - oui
Mais le tableau montre des pourcentages, pas des superficies absolues. La Corée du Sud a un pourcentage plus élevé, mais pas nécessairement une superficie forestière plus grande en valeur absolue (qui dépend de la taille totale du pays)."
q012,French Machine,B,B,True,,B,level 5,Sur quoi s'accordent les scientifiques mentionnés dans l'article et Jared Diamond ?,"{""A"": ""Les humains se sont installés à Rapa Nui il y a des centaines d'années."", ""B"": ""Les grands arbres ont disparu de Rapa Nui."", ""C"": ""Les rats polynésiens mangeaient les graines des grands arbres de Rapa Nui."", ""D"": ""Les Européens sont arrivés à Rapa Nui au XVIIIe siècle.""}",Claude,claude-opus-4-5-20251101,5,695,79,,medium,"L'article dit que les scientifiques ""s'accordaient sur le fait que les immenses arbres avaient disparu avant l'arrivée des Européens sur l'île au XVIIIe siècle"". C'est le point d'accord explicitement mentionné."
q013,French Machine,D,D,True,,D,level 4,Quelles preuves Carl Lipo et Terry Hunt présentent-ils pour étayer leur théorie sur la disparition des grands arbres de Rapa Nui ?,"{""A"": ""Les rats sont arrivés sur l'île à bord des canoës des colons."", ""B"": ""Les rats ont peut-être été amenés intentionnellement par les colons."", ""C"": ""Les populations de rats peuvent doubler tous les 47 jours."", ""D"": ""Les restes de noix de palme présentent des marques de rongement faites par les rats.""}",Claude,claude-opus-4-5-20251101,5,701,84,,medium,"La question demande quelles preuves Lipo et Hunt présentent pour étayer leur théorie. Le texte dit : ""Pour étayer leur théorie, Lipo et Hunt mettent en avant des restes de noix de palme portant des traces de rongement laissées par des rats."""
q014,French Machine,B,B,True,,B,level 4,"D'après le blog, quand la professeure a-t-elle commencé son travail de terrain ?","{""A"": ""Au cours des années 1990."", ""B"": ""Il y a neuf mois."", ""C"": ""Il y a un an."", ""D"": ""Au début du mois de mai.""}",Claude,claude-opus-4-5-20251101,5,871,53,,medium,"The blog post says ""j'ai étudiés ces neuf derniers mois"" (I have studied for the last nine months). So she started her fieldwork nine months ago."
q015,French Machine,A,A,True,,A,level 5,"Cette affirmation est-elle un fait ou une opinion ?
Dans son livre, l’auteur décrit plusieurs civilisations qui se sont effondrées en raison de leurs choix et de leur impact sur l’environnement.
L’un des exemples les plus troublants est celui de Rapa Nui.
Les habitants ont sculpté les moaï, ces célèbres statues, et utilisé les ressources naturelles à leur disposition pour déplacer ces immenses statues à différents endroits de l’île.
Lorsque les premiers Européens ont débarqué à Rapa Nui en 1722, les moaï étaient toujours là, mais les arbres avaient disparu.
Ce livre est bien écrit et mérite d’être lu par tous ceux qui se soucient de l’environnement.","{""A"": [""Fait"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""C"": [""Fait"", ""Opinion"", ""Fait"", ""Opinion"", ""Opinion""], ""D"": [""Fait"", ""Opinion"", ""Opinion"", ""Fait"", ""Opinion""]}",Claude,claude-opus-4-5-20251101,5,950,153,,medium,"Let me analyze each statement:
1. ""Dans son livre, l'auteur décrit plusieurs civilisations..."" - This is a fact about what the book contains.
2. ""L'un des exemples les plus troublants..."" - ""troublants"" (troubling) is subjective = Opinion
3. ""Les habitants ont sculpté les moaï..."" - Historical fact
4. ""Lorsque les premiers Européens ont débarqué à Rapa Nui en 1722..."" - Historical fact
5. ""Ce livre est bien écrit et mérite d'être lu..."" - Subjective judgment = Opinion"
q016,French Machine,B,B,True,,B,level 1b,"Selon l'IDFA, avec quelle affirmation les principaux professionnels et organisations de santé sont-ils d'accord ?","{""A"": ""La consommation de lait et de produits laitiers entraîne l'obésité."", ""B"": ""Le lait est une bonne source de vitamines et de minéraux essentiels."", ""C"": ""Le lait contient plus de vitamines que de minéraux."", ""D"": ""La consommation de lait est une cause majeure d'ostéoporose.""}",Claude,claude-opus-4-5-20251101,5,785,90,,medium,"Le texte indique que l'IDFA suggère que de nombreux professionnels et organismes de santé partagent l'avis que le lait contient de nombreux nutriments essentiels. Le texte mentionne aussi que le lait est une excellente source de calcium, vitamine D, protéines, etc."
q017,French Machine,D,D,True,,D,level 2,Quel est l'objectif principal de ce texte ?,"{""A"": ""Affirmer que les produits laitiers favorisent la perte de poids."", ""B"": ""Comparer les produits laitiers Farm to Market Dairy à d'autres produits laitiers."", ""C"": ""Informer le public des risques associés aux maladies cardiaques."", ""D"": ""Soutenir la consommation des produits laitiers Farm to Market Dairy.""}",Claude,claude-opus-4-5-20251101,5,770,94,,medium,"Ce texte vante les bienfaits des produits laitiers ""Farm to Market Dairy"" en particulier, en citant leurs nutriments, leurs avantages pour la santé, et en s'appuyant sur des autorités médicales. L'objectif principal est clairement promotionnel - encourager la consommation de ces produits."
q018,French Machine,A,A,True,,A,level 5,"Cette affirmation est-elle un fait ou une opinion ?
Des études récentes sur les bienfaits du lait pour la santé sont surprenantes.
Des études ont montré que la consommation de lait a des effets néfastes sur la santé.
Plusieurs études ont remis en question les bienfaits du lait sur les os.
Boire du lait et d'autres produits laitiers est le meilleur moyen de perdre du poids.","{""A"": [""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""B"": [""Fait"", ""Fait"", ""Opinion"", ""Opinion""], ""C"": [""Fait"", ""Opinion"", ""Fait"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fait"", ""Fait""]}",Claude,claude-opus-4-5-20251101,5,1660,194,,medium,"Let me analyze each statement:

1. ""Des études récentes sur les bienfaits du lait pour la santé sont surprenantes."" - ""Surprenantes"" is subjective = Opinion

2. ""Des études ont montré que la consommation de lait a des effets néfastes sur la santé."" - This is verifiable, studies did show this = Fait

3. ""Plusieurs études ont remis en question les bienfaits du lait sur les os."" - This is verifiable, mentioned in the text = Fait

4. ""Boire du lait et d'autres produits laitiers est le meilleur moyen de perdre du poids."" - ""Le meilleur"" is subjective = Opinion

So: Opinion, Fait, Fait, Opinion"
q019,French Machine,A,A,True,,A,level 3,"Cette affirmation pourrait-elle refléter l'objectif de l'article ?
Remettre en question les bienfaits des produits laitiers sur la santé en général.
Discuter de diverses études sur le lait de vache.
Souligner que le lait et les autres produits laitiers n'ont pas fait l'objet d'études approfondies.","{""A"": [""Oui"", ""Oui"", ""Non""], ""B"": [""Oui"", ""Non"", ""Non""], ""C"": [""Non"", ""Oui"", ""Non""], ""D"": [""Non"", ""Oui"", ""Oui""]}",Claude,claude-opus-4-5-20251101,5,1082,100,,medium,"L'article remet en question les bienfaits du lait de vache sur la santé - OUI
L'article discute de diverses études (étude suédoise, PCRM) - OUI
L'article ne dit pas que le lait n'a pas fait l'objet d'études approfondies, au contraire il cite plusieurs études - NON"
q020,French Machine,A,A,True,,A,level 1a,"Les auteurs des deux textes divergent quant au rôle du lait dans une alimentation équilibrée.
Quel est le principal point de désaccord entre les auteurs ?","{""A"": ""Les effets du lait sur la santé et son rôle dans l'alimentation humaine."", ""B"": ""Le nombre de vitamines et de minéraux présents dans le lait."", ""C"": ""La meilleure forme de produits laitiers à consommer régulièrement."", ""D"": ""Quelle organisation fait autorité en matière de lait.""}",Claude,claude-opus-4-5-20251101,5,1595,143,,medium,"Le premier texte (Farm to Market Dairy) présente le lait comme bénéfique pour la santé : renforce les os, aide à la perte de poids, prévient le cancer, améliore la santé cardiovasculaire.

Le second texte (Dr Garza) remet en question ces bienfaits : études montrant plus de fractures, risques de maladies cardiaques et cancers, peu de bienfaits pour les os.

Le désaccord principal porte sur les effets du lait sur la santé."
q021,French Machine,A,A,True,,A,level 1,Que veut savoir Ivana_88 ?,"{""A"": ""Si elle peut donner de l'aspirine à une poule blessée."", ""B"": ""À quelle fréquence peut-elle donner de l'aspirine à une poule blessée."", ""C"": ""Comment contacter un vétérinaire au sujet d'une poule blessée."", ""D"": ""Si elle peut déterminer le niveau de douleur d'une poule blessée.""}",Claude,claude-opus-4-5-20251101,5,923,54,,medium,Ivana_88 demande si elle peut donner de l'aspirine à sa poule blessée en attendant d'aller chez le vétérinaire.
q022,French Machine,C,C,True,,C,level 1,Pourquoi Ivana_88 a-t-elle décidé de poser sa question sur un forum Internet ?,"{""A"": ""Parce qu'elle ne sait pas comment trouver un vétérinaire."", ""B"": ""Parce qu'elle pense que le problème de la poule n'est pas grave."", ""C"": ""Parce qu'elle veut aider sa poule au plus vite."", ""D"": ""Parce qu'elle n'a pas les moyens d'aller chez le vétérinaire.""}",Claude,claude-opus-4-5-20251101,5,940,91,,medium,Ivana_88 explique qu'elle ne peut pas aller chez le vétérinaire avant lundi et qu'il ne répond pas au téléphone. Sa poule semble souffrir beaucoup et elle veut la soulager en attendant. Elle cherche donc une solution rapide pour aider sa poule.
