qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q018,Swedish,C,A,False,,C,level 5,"Är påståendet ett faktum eller en åsikt?
Resultaten från de senaste studierna om hälsonyttan med mjölk är förvånande.
Studier har visat att det är skadligt för hälsan att dricka mjölk.
Flera studier har ifrågasatt mjölkens skelettstärkande effekt.
Att konsumera mjölk och andra mejeriprodukter är det bästa sättet att gå ner i vikt.","{""A"": [""Åsikt"", ""Faktum"", ""Faktum"", ""Åsikt""], ""B"": [""Faktum"", ""Faktum"", ""Åsikt"", ""Åsikt""], ""C"": [""Faktum"", ""Åsikt"", ""Faktum"", ""Åsikt""], ""D"": [""Åsikt"", ""Åsikt"", ""Faktum"", ""Faktum""]}",GPT,gpt-5.1-2025-11-13,5,2624,11,0,none,
q019,Swedish,A,A,True,,A,level 3,"Uttrycker formuleringen avsikten med artikeln?
Att ifrågasätta den allmänna hälsonyttan med mejeriprodukter.
Att diskutera olika forskningsresultat om komjölk.
Att påpeka att mjölk och andra mejeriprodukter inte har studerats.","{""A"": [""Ja"", ""Ja"", ""Nej""], ""B"": [""Ja"", ""Nej"", ""Nej""], ""C"": [""Nej"", ""Ja"", ""Nej""], ""D"": [""Nej"", ""Ja"", ""Ja""]}",GPT,gpt-5.1-2025-11-13,5,1522,11,0,none,
q020,Swedish,A,A,True,,A,level 1a,"Författarna till de två texterna är oeniga om mjölkens roll i en normal kosthållning.
Vilken huvudsaklig synpunkt är författarna oense om?","{""A"": ""Mjölkens effekter på hälsan och mjölkens roll i människans kost."", ""B"": ""Antalet vitaminer och mineraler i mjölk."", ""C"": ""Vilken typ av mejerivara som lämpar sig bäst för regelbunden konsumtion."", ""D"": ""Vilken organisation som har bäst kunskap om mjölk.""}",GPT,gpt-5.1-2025-11-13,5,2470,11,0,none,
q021,Swedish,A,A,True,,A,level 1,Vad vill Ingela_88 veta?,"{""A"": ""Om hon kan ge aspirin till en skadad höna."", ""B"": ""Hur ofta hon kan ge aspirin till en skadad höna."", ""C"": ""Hur man kontaktar en veterinär när det gäller en skadad höna."", ""D"": ""Om hon kan avgöra hur ont en skadad höna har.""}",GPT,gpt-5.1-2025-11-13,5,1100,11,0,none,
q022,Swedish,C,C,True,,C,level 1,Varför lägger Ingela_88 ut sin fråga på ett forum på internet?,"{""A"": ""För att hon inte vet hur hon ska hitta en veterinär."", ""B"": ""För att hon inte tror att hönans problem är så allvarligt."", ""C"": ""För att hon vill hjälpa sin höna så fort som möjligt."", ""D"": ""För att hon inte har råd att åka till veterinären.""}",GPT,gpt-5.1-2025-11-13,5,1110,11,0,none,
q023,Swedish,A,A,True,,A,level 2,"Är inlägget relevant för det problem som Ingela_88 har?
Inlägget från NellieB79
Inlägget från Monica
Inlägget från Fågel_Erbjudanden
Inlägget från Bosse
Inlägget från Frank","{""A"": [""Ja"", ""Ja"", ""Nej"", ""Nej"", ""Ja""], ""B"": [""Ja"", ""Nej"", ""Nej"", ""Nej"", ""Ja""], ""C"": [""Nej"", ""Ja"", ""Nej"", ""Nej"", ""Ja""], ""D"": [""Ja"", ""Ja"", ""Nej"", ""Nej"", ""Nej""]}",GPT,gpt-5.1-2025-11-13,5,1232,11,0,none,
q024,Swedish,C,C,True,,C,level 1b,Vem har positiva erfarenheter av att ge aspirin till en skadad höna?,"{""A"": ""Ingela_88"", ""B"": ""NellieB79"", ""C"": ""Monica"", ""D"": ""Bosse""}",GPT,gpt-5.1-2025-11-13,5,1032,11,0,none,
q025,Swedish,A,A,True,,A,level 1a,Varför svarar Fågel_Erbjudanden på inlägget från Ingela_88?,"{""A"": ""För att göra reklam för ett företag."", ""B"": ""För att svara på frågan från Ingela_88."", ""C"": ""För att komplettera rådet från Monica."", ""D"": ""För att visa sina expertkunskaper om fåglar.""}",GPT,gpt-5.1-2025-11-13,5,1096,11,0,none,
q001,Thai,B,C,False,,B,level 6,ถ้าทิชาตัดสินใจซื้อรถยนต์ D และขายรถยนต์คันนี้ต่อหลังจากใช้งานมาแล้วสามปีในสภาพดีเยี่ยม รถยนต์คันนี้จะมีราคาขายต่อประมาณกี่เซด,"{""A"": ""1,575"", ""B"": ""8,925"", ""C"": ""9,000"", ""D"": ""9,975""}",GPT,gpt-5.1-2025-11-13,5,368,11,0,none,
q002,Thai,B,C,False,,B,level 6,หากแนวโน้มการขายยังเป็นเช่นนี้ต่อไป ตามแบบจำลองนี้ จำนวนยอดขายดีวีดีจะน้อยกว่า 1 ล้านแผ่นในปีใด,"{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,5,238,11,0,none,
q003,Thai,B,B,True,,B,level 2,รถ A สามารถบรรจุกล่องขนาดกลางจนเต็มพอดีได้มากที่สุดเป็นจำนวนเท่าใด,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,5,470,11,0,none,
q004,Thai,D,C,False,,D,level 6,"บริษัทให้เช่ารถยืนยันว่า ต้องใช้กล่องขนาดกลางเท่านั้นจึงสามารถใช้เนื้อที่ห้องเก็บของภายในรถ A ได้เต็มพิกัด
มะลิกล่าวว่า กล่องขนาดกลางหนึ่งใบใช้เนื้อที่เป็น 2/3 ของเนื้อที่กล่องขนาดใหญ่  ดังนั้นเธอจึงสรุปว่าจำนวนของกล่องขนาดใหญ่ที่ใส่ในรถ A ได้จะเป็น 2/3 ของจำนวนกล่องขนาดกลาง
ข้อความเกี่ยวกับข้อสรุปของมะลิต่อไปนี้ ข้อความใดถูกต้อง","{""A"": ""เธอพูดถูกต้อง เพราะความสูงของกล่องขนาดกลางเป็น 2/3 ของความสูงของกล่องขนาดใหญ่"", ""B"": ""เธอพูดถูกต้อง เพราะกล่องขนาดกลาง 3 ใบ จะใช้เนื้อที่เท่ากับกล่องขนาดใหญ่ 2 ใบ เสมอ"", ""C"": ""เธอพูดไม่ถูกต้อง เพราะขนาดของห้องเก็บของภายในรถ A ไม่มีด้านใดเลยที่เป็นพหุคูณของ 0.75 ซึ่งเป็นความสูงของกล่องขนาดใหญ่"", ""D"": ""เธอพูดไม่ถูกต้อง เพราะความสูงของกล่องขนาดใหญ่เป็น 1.5 เท่าของความสูงของกล่องขนาดกลาง""}",GPT,gpt-5.1-2025-11-13,5,968,11,0,none,
q005,Thai,D,D,True,,D,level 2,โดยเฉลี่ย ดวงอาทิตย์อยู่ห่างจากดาวเนปจูนประมาณกี่ล้านกิโลเมตร,"{""A"": ""5 ล้านกิโลเมตร"", ""B"": ""30 ล้านกิโลเมตร"", ""C"": ""180 ล้านกิโลเมตร"", ""D"": ""4,500 ล้านกิโลเมตร""}",GPT,gpt-5.1-2025-11-13,5,400,11,0,none,
q006,Thai,A,A,True,,A,level 5,จากค่าเฉลี่ยของแต้มต่างของการชนะในฤดูกาลนี้ เป็นไปได้ใช่หรือไม่ที่ทีมจะไม่เคยชนะด้วยแต้มที่ต่างกัน 19 คะแนน เลยสักครั้ง,"{""A"": ""ใช่"", ""B"": ""ไม่ใช่""}",GPT,gpt-5.1-2025-11-13,5,364,11,0,none,
q007,Thai,A,A,True,,A,level 4,เมื่อพิจารณาจากร้อยละของปี 2005 กับปี 2015 ประเทศใดมีการเพิ่มขึ้นมากที่สุด,"{""A"": ""กรีซ"", ""B"": ""อาร์เมเนีย"", ""C"": ""ปานามา"", ""D"": ""คาซัคสถาน""}",GPT,gpt-5.1-2025-11-13,5,1058,11,0,none,
q008,Thai,B,B,True,,B,level 4,เมื่อเทียบปี 2005 กับปี 2015 ประเทศใดไม่มีการเปลี่ยนแปลงในภาพรวม,"{""A"": ""กรีซ"", ""B"": ""อาร์เมเนีย"", ""C"": ""ปานามา"", ""D"": ""คาซัคสถาน""}",GPT,gpt-5.1-2025-11-13,5,1052,11,0,none,
q009,Thai,C,C,True,,C,level 4,เมื่อพิจารณาจากร้อยละของปี 2005 กับปี 2015 ประเทศใดมีการลดลงมากที่สุด,"{""A"": ""กรีซ"", ""B"": ""อาร์เมเนีย"", ""C"": ""ปานามา"", ""D"": ""คาซัคสถาน""}",GPT,gpt-5.1-2025-11-13,5,1058,11,0,none,
q010,Thai,A,A,True,,A,level 6,"ให้พิจารณาในสองช่วงเวลา: ปี 2005 ถึง ปี 2010 และ ปี 2010 ถึง ปี 2015
เมื่อพิจารณาจากร้อยละ  สองประเทศใดมีการเปลี่ยนแปลงร้อยละของพื้นที่ป่าจากช่วงเวลาหนึ่งไปสู่อีกช่วงเวลาหนึ่งมากที่สุด","{""A"": [""อินเดีย"", ""โคลอมเบีย""], ""B"": [""อินเดีย"", ""อาร์เมเนีย""], ""C"": [""ปานามา"", ""โคลอมเบีย""], ""D"": [""คาซัคสถาน"", ""โคลอมเบีย""]}",GPT,gpt-5.1-2025-11-13,5,1216,11,0,none,
q011,Thai,B,B,True,,B,level 6,"หฤทัยกล่าวว่าประเทศเกาหลีใต้มีพื้นที่ป่ามากกว่าประเทศอื่นๆ ในปีที่มีข้อมูลแสดงอยู่
ข้อมูลในโปรแกรมสเปรดชีต สนับสนุนคำกล่าวอ้างของเธอใช่หรือไม่","{""A"": ""ใช่"", ""B"": ""ไม่ใช่""}",GPT,gpt-5.1-2025-11-13,5,1080,11,0,none,
q012,Thai,B,B,True,,B,level 5,นักวิทยาศาสตร์ที่กล่าวถึงในบทความนี้ และ จาเร็ด  ไดมอนด์ มีความเห็นตรงกันในเรื่องใด,"{""A"": ""มนุษย์ไปตั้งถิ่นฐานบนราปานุยเมื่อหลายร้อยปีก่อน"", ""B"": ""ต้นไม้ขนาดใหญ่ได้หายไปจากราปานุย"", ""C"": ""หนูจี๊ดกินเมล็ดของต้นไม้ขนาดใหญ่บนราปานุย"", ""D"": ""ชาวยุโรปได้เดินทางมาถึงราปานุยในคริสต์ศตวรรษที่ 18""}",GPT,gpt-5.1-2025-11-13,5,1438,11,0,none,
q013,Thai,D,D,True,,D,level 4,หลักฐานใดที่ คาร์ล  ลิโป และ เทอร์รี่  ฮันท์ ใช้เพื่อสนับสนุนทฤษฎีของพวกเขาเกี่ยวกับสาเหตุที่ต้นไม้ขนาดใหญ่ของราปานุยหายไป,"{""A"": ""หนูเข้ามาอยู่บนเกาะด้วยเรือแคนูของผู้ตั้งถิ่นฐาน"", ""B"": ""หนูอาจจะถูกนำมาด้วยความจงใจของผู้ตั้งถิ่นฐาน"", ""C"": ""ประชากรหนูสามารถเพิ่มขึ้นเป็นสองเท่าในทุกๆ 47 วัน"", ""D"": ""ซากของเมล็ดต้นปาล์มซึ่งมีรอยกัดแทะที่เกิดจากหนู""}",GPT,gpt-5.1-2025-11-13,5,1486,11,0,none,
q014,Thai,B,B,True,,B,level 4,จากข้อมูลในบล็อก อาจารย์ท่านนี้เริ่มงานภาคสนามของเธอเมื่อใด,"{""A"": ""ในช่วงคริสต์ทศวรรษ 1990"", ""B"": ""เก้าเดือนที่แล้ว"", ""C"": ""หนึ่งปีที่แล้ว"", ""D"": ""ในช่วงต้นเดือนพฤษภาคม""}",GPT,gpt-5.1-2025-11-13,5,1324,11,0,none,
q015,Thai,A,A,True,,A,level 5,"ข้อความนี้เป็นข้อเท็จจริงหรือความคิดเห็น
ในหนังสือเล่มนี้ ผู้แต่งได้บรรยายถึงหลายอารยธรรมที่ล่มสลายลงเนื่องจากสิ่งที่พวกเขาได้เลือกทำ และผลกระทบของการกระทำเหล่านั้นที่มีต่อสิ่งแวดล้อม
ตัวอย่างที่น่าสะเทือนใจที่สุดเรื่องหนึ่งในหนังสือเล่มนี้ คือ ราปานุย
พวกเขาแกะสลักโมอายซึ่งเป็นรูปแกะสลักที่มีชื่อเสียง และใช้ทรัพยากรธรรมชาติที่พวกเขามีเพื่อเคลื่อนย้ายโมอายขนาดมหึมาเหล่านี้ไปยังสถานที่ต่างๆ รอบเกาะ
เมื่อชาวยุโรปกลุ่มแรกเดินทางเข้ามาที่ราปานุยในปี 1722  โมอายยังคงอยู่บนเกาะ แต่ต้นไม้กลับหายไปหมดแล้ว
หนังสือเล่มนี้เขียนได้ดีมากและควรค่าแก่การอ่านสำหรับทุกคนที่ห่วงใยสิ่งแวดล้อม","{""A"": [""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ข้อเท็จจริง"", ""ความคิดเห็น""], ""B"": [""ความคิดเห็น"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ข้อเท็จจริง"", ""ความคิดเห็น""], ""C"": [""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ความคิดเห็น""], ""D"": [""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ความคิดเห็น""]}",GPT,gpt-5.1-2025-11-13,5,1978,11,0,none,
q016,Thai,B,B,True,,B,level 1b,จากความเห็นของ IDFA    ข้อความใดที่ผู้เชี่ยวชาญและองค์กรชั้นนำทางด้านสุขภาพมีความเห็นตรงกัน,"{""A"": ""การบริโภคนมและผลิตภัณฑ์จากนมเป็นเหตุให้เกิดโรคอ้วน"", ""B"": ""นมเป็นแหล่งอาหารที่มีวิตามินและเกลือแร่ที่จำเป็นอยู่มาก"", ""C"": ""นมมีวิตามินมากกว่าเกลือแร่"", ""D"": ""การดื่มนมเป็นสาเหตุหลักของโรคกระดูกพรุน""}",GPT,gpt-5.1-2025-11-13,5,1656,11,0,none,
q017,Thai,D,D,True,,D,level 2,จุดประสงค์หลักของเนื้อเรื่องนี้คืออะไร,"{""A"": ""เพื่อโต้แย้งว่าผลิตภัณฑ์นมช่วยในการลดน้ำหนักตัวได้มากขึ้น"", ""B"": ""เพื่อเปรียบเทียบผลิตภัณฑ์นมจาก  อิ่มอุ่นฟาร์มนม  กับผลิตภัณฑ์นมอื่นๆ"", ""C"": ""เพื่อแจ้งให้สาธารณะทราบถึงความเสี่ยงที่เกี่ยวโยงกับโรคหัวใจ"", ""D"": ""เพื่อสนับสนุนการใช้ผลิตภัณฑ์จาก  อิ่มอุ่นฟาร์มนม""}",GPT,gpt-5.1-2025-11-13,5,1672,11,0,none,
q018,Thai,B,A,False,,B,level 5,"ข้อความนี้เป็นข้อเท็จจริงหรือความคิดเห็น
การศึกษาล่าสุดเกี่ยวกับประโยชน์ต่อสุขภาพของนมให้ผลที่น่าประหลาดใจ
การศึกษาต่างๆ ได้แสดงให้เห็นว่าการดื่มนมมีผลกระทบที่เป็นอันตรายต่อสุขภาพ
หลายการศึกษาได้ตั้งข้อสงสัยเกี่ยวกับความสามารถของนมในการเสริมสร้างความแข็งแรงของกระดูก
การดื่มนมและผลิตภัณฑ์อื่นๆ จากนมเป็นวิธีการลดน้ำหนักที่ดีที่สุด","{""A"": [""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ข้อเท็จจริง"", ""ความคิดเห็น""], ""B"": [""ข้อเท็จจริง"", ""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ความคิดเห็น""], ""C"": [""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ความคิดเห็น""], ""D"": [""ความคิดเห็น"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ข้อเท็จจริง""]}",GPT,gpt-5.1-2025-11-13,5,3414,11,0,none,
q019,Thai,A,A,True,,A,level 3,"ข้อความนี้แสดงถึงจุดประสงค์ของบทความใช่หรือไม่
เพื่อตั้งข้อสงสัยถึงประโยชน์ของผลิตภัณฑ์จากนมที่มีต่อสุขภาพโดยทั่วไป
เพื่ออภิปรายผลการวิจัยต่างๆ เกี่ยวกับนมวัว
เพื่อชี้ให้เห็นว่ายังไม่มีการศึกษาเกี่ยวกับนมและผลิตภัณฑ์อื่นๆ จากนม","{""A"": [""ใช่"", ""ใช่"", ""ไม่ใช่""], ""B"": [""ใช่"", ""ไม่ใช่"", ""ไม่ใช่""], ""C"": [""ไม่ใช่"", ""ใช่"", ""ไม่ใช่""], ""D"": [""ไม่ใช่"", ""ใช่"", ""ใช่""]}",GPT,gpt-5.1-2025-11-13,5,1904,11,0,none,
