qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q018,Russian,A,A,True,,A,"Является ли данное утверждение фактом или мнением?
Результаты недавних исследований о пользе молока поражают.
Исследования показали, что употребление молока отрицательно влияет на здоровье.
В ряде работ ставится под сомнение способность молока укреплять кости.
Употребление молока и других молочных продуктов – лучший способ сбросить лишний вес.","{""A"": [""Мнение"", ""Факт"", ""Факт"", ""Мнение""], ""B"": [""Факт"", ""Факт"", ""Мнение"", ""Мнение""], ""C"": [""Факт"", ""Мнение"", ""Факт"", ""Мнение""], ""D"": [""Мнение"", ""Мнение"", ""Факт"", ""Факт""]}",GPT,gpt-5,1
q019,Russian,A,A,True,,A,"Может ли данное утверждение представлять собой цель написания этой статьи?
Поставить под сомнение пользу молочных продуктов для здоровья в целом.
Обсудить данные различных исследований коровьего молока.
Указать на то, что молоко и другие молочные продукты недостаточно изучены.","{""A"": [""Да"", ""Да"", ""Нет""], ""B"": [""Да"", ""Нет"", ""Нет""], ""C"": [""Нет"", ""Да"", ""Нет""], ""D"": [""Нет"", ""Да"", ""Да""]}",GPT,gpt-5,1
q020,Russian,A,A,True,,A,"Авторы этих двух текстов расходятся во мнениях о роли молока в повседневном питании.
По какому основному вопросу расходятся мнения авторов?","{""A"": ""О влиянии молока на здоровье и его роли в питании человека."", ""B"": ""О количестве витаминов и минералов, содержащихся в молоке."", ""C"": ""О лучшем виде молочных продуктов для постоянного употребления."", ""D"": ""О том, какая организация наиболее авторитетна в вопросах, связанных с молоком.""}",GPT,gpt-5,1
q021,Russian,A,A,True,,A,Что хочет узнать Индира_88?,"{""A"": ""Может ли она дать аспирин травмированной курице."", ""B"": ""Как часто она может давать аспирин травмированной курице."", ""C"": ""Как связаться с ветеринаром по поводу травмированной курицы."", ""D"": ""Может ли она определить, насколько больно травмированной курице.""}",GPT,gpt-5,1
q022,Russian,C,C,True,,C,Почему Индира_88 решила задать свой вопрос на форуме в Интернете?,"{""A"": ""Потому что она не знает, как найти ветеринара."", ""B"": ""Потому что она считает проблему со своей курицей несерьёзной."", ""C"": ""Потому что она хочет как можно быстрее помочь своей курице."", ""D"": ""Потому что у неё нет средств, чтобы пойти к ветеринару.""}",GPT,gpt-5,1
q023,Russian,A,A,True,,A,"Относится ли данное сообщение к вопросу Индиры_88?
Сообщение НургульВ79
Сообщение Мадины
Сообщение Птичьи_Предложения
Сообщение Бораша
Сообщение Фархада","{""A"": [""Да"", ""Да"", ""Нет"", ""Нет"", ""Да""], ""B"": [""Да"", ""Нет"", ""Нет"", ""Нет"", ""Да""], ""C"": [""Нет"", ""Да"", ""Нет"", ""Нет"", ""Да""], ""D"": [""Да"", ""Да"", ""Нет"", ""Нет"", ""Нет""]}",GPT,gpt-5,1
q024,Russian,C,C,True,,<C>,Кто имел положительный опыт использования аспирина для помощи травмированной курице?,"{""A"": ""Индира_88"", ""B"": ""НургульВ79"", ""C"": ""Мадина"", ""D"": ""Бораш""}",GPT,gpt-5,1
q025,Russian,A,A,True,,A,Для чего Птичьи_Предложения отвечает на сообщение Индиры_88?,"{""A"": ""Чтобы прорекламировать бизнес."", ""B"": ""Чтобы ответить на вопрос Индиры_88."", ""C"": ""Чтобы дополнить совет Мадины."", ""D"": ""Чтобы показать, как хорошо разбирается в птицах.""}",GPT,gpt-5,1
q001,Serbian / Serb,C,C,True,,C,"Ako Tanja odluči da kupi automobil D, i preproda ga nakon tri godine u odličnom stanju, koja će biti približna cena automobila u preprodaji u zedima?","{""A"": ""1 575"", ""B"": ""8 925"", ""C"": ""9 000"", ""D"": ""9 975""}",GPT,gpt-5,1
q002,Serbian / Serb,C,C,True,,<C>,"Ako se ovakav trend prodaje nastavi, koje godine će, prema ovom modelu, broj prodatih DVD-ja biti manji od 1 milion?","{""A"": ""2015."", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5,1
q003,Serbian / Serb,B,B,True,,B,Koliko najviše kutija srednje veličine može da stane u kamion A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5,1
q004,Serbian / Serb,C,C,True,,C,"Kompanija koja iznajmljuje kamione potvrdila je da se kamion A može napuniti do vrha samo kutijama srednje veličine tako da bude iskorišten čitav prtljažnik.
Marina tvrdi da kutija srednje veličine zauzima 2/3 prostora velike kutije, pa zaključuje da je broj velikih kutija kojima bi se ispunio kamion A jednak 2/3 broja srednjih kutija.
Koja od sledećih tvrdnji o Marininom zaključku je tačna?","{""A"": ""U pravu je, jer je visina kutije srednje veličine 2/3 visine velike kutije."", ""B"": ""U pravu je, jer tri kutije srednje veličine uvek mogu da zauzmu isti prostor kao 2 velike kutije."", ""C"": ""Nije u pravu, jer nijedna od unutrašnjih dimenzija prtljažnika kamiona A nije proizvod 0,75, što je visina velike kutije."", ""D"": ""Nije u pravu, jer je visina velike kutije 1,5 puta veća od visine srednje kutije.""}",GPT,gpt-5,1
q005,Serbian / Serb,D,D,True,,D,"U proseku, koliko je približno miliona kilometara planeta Neptun udaljena od Sunca?","{""A"": ""5 miliona km"", ""B"": ""30 miliona km"", ""C"": ""180 miliona km"", ""D"": ""4 500 miliona km""}",GPT,gpt-5,1
q006,Serbian / Serb,A,A,True,,A,"Uzimajući u obzir prosečnu koš-razliku za celu sezonu, da li je moguće da ovaj tim, u stvari, nikad nije dobio neku utakmicu sa 19 poena razlike?","{""A"": ""Da"", ""B"": ""Ne""}",GPT,gpt-5,1
q007,Serbian / Serb,A,A,True,,A,"U smislu procentnih poena, koja zemlja je ostvarila najviši rast između 2005. i 2015. godine?","{""A"": ""Grčka"", ""B"": ""Jermenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",GPT,gpt-5,1
q008,Serbian / Serb,B,B,True,,<B>,U kojoj zemlji nije bilo ukupne promene između 2005. i 2015. godine?,"{""A"": ""Grčka"", ""B"": ""Jermenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",GPT,gpt-5,1
q009,Serbian / Serb,C,C,True,,C,"U smislu procentnih poena, koja zemlja je ostvarila najveći gubitak između 2005. i 2015. godine?","{""A"": ""Grčka"", ""B"": ""Jermenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",GPT,gpt-5,1
q010,Serbian / Serb,A,A,True,,A,"Razmotri dva perioda: od 2005. do 2010. godine i od 2010. do 2015. godine.
U smislu procentnih poena, koje dve zemlje su imale najveću promenu procenta površine pod šumom od jednog perioda do drugog perioda?","{""A"": [""Indija"", ""Kolumbija""], ""B"": [""Indija"", ""Jermenija""], ""C"": [""Panama"", ""Kolumbija""], ""D"": [""Kazahstan"", ""Kolumbija""]}",GPT,gpt-5,1
q011,Serbian / Serb,B,B,True,,B,"Hristina tvrdi da Južna Koreja ima više površine pod šumom nego ijedna druga zemlja na ovoj listi za prikazane godine.
Potkrepljuju li njenu tvrdnju podaci u tabeli?","{""A"": ""Da"", ""B"": ""Ne""}",GPT,gpt-5,1
q012,Serbian / Serb,B,B,True,,B,U čemu se slažu naučnici pomenuti u članku sa Džaredom Dajmondom?,"{""A"": ""Ljudi su naselili Uskršnje ostrvo pre pre više stotina godina."", ""B"": ""Veliko drveće nestalo je sa Uskršnjeg ostrva."", ""C"": ""Polinežanski pacovi pojeli su seme velikog drveća na Uskršnjem ostrvu."", ""D"": ""Evropljani su doplovili na Uskršnje ostrvo u XVIII veku.""}",GPT,gpt-5,1
q013,Serbian / Serb,D,D,True,,D,Koji dokaz iznose Karl Lipo i Teri Hant da bi potkrepili svoju teoriju o tome zašto je nestalo veliko drveće sa Uskršnjeg ostrva?,"{""A"": ""Pacovi su stigli na kanuima doseljenika."", ""B"": ""Pacove su doseljenici možda namerno doneli."", ""C"": ""Populacija pacova može se udvostručiti svakih 47 dana."", ""D"": ""Na ostacima palminih oraha nalaze se tragovi ugriza pacova.""}",GPT,gpt-5,1
q014,Serbian / Serb,B,B,True,,B,"Prema blogu, kada je profesorka započela svoj terenski rad?","{""A"": ""Devedesetih godina prošlog veka."", ""B"": ""Pre devet meseci."", ""C"": ""Pre godinu dana."", ""D"": ""Početkom maja.""}",GPT,gpt-5,1
q015,Serbian / Serb,A,A,True,,A,"Da li tvrdnja predstavlja činjenicu ii mišljenje?
U knjizi, pisac opisuje nekoliko civilizacija koje su propale zbog sopstvenih izbora i njihovog dejstva na životnu sredinu.
Jedan od najzabrinjavajućih primera u knjizi je primer Uskršnjeg ostrva.
Isklesali su moai, čuvene statue, i upotrebili prirodne resurse koji su im bili na raspolaganju da prenesu te ogromne moai na razna mesta na ostrvu.
Kada su se prvi Evropljani iskrcali na Uskršnje ostrvo 1722, moai su još bile tu, ali je drveće nestalo.
Ova knjiga je dobro napisana i zaslužuje da je pročita svako ko je zabrinut za životnu sredinu.","{""A"": [""Činjenica"", ""Mišljenje"", ""Činjenica"", ""Činjenica"", ""Mišljenje""], ""B"": [""Mišljenje"", ""Mišljenje"", ""Činjenica"", ""Činjenica"", ""Mišljenje""], ""C"": [""Činjenica"", ""Mišljenje"", ""Činjenica"", ""Mišljenje"", ""Mišljenje""], ""D"": [""Činjenica"", ""Mišljenje"", ""Mišljenje"", ""Činjenica"", ""Mišljenje""]}",GPT,gpt-5,1
q016,Serbian / Serb,B,B,True,,B,"Prema MUM-u, sa kojom tvrdnjom se slažu vodeći stručnjaci i organizacije u zdravstvu?","{""A"": ""Konzumiranje mleka i mlečnih proizvoda dovodi do gojaznosti."", ""B"": ""Mleko je dobar izvor osnovnih vitamina i minerala."", ""C"": ""Mleko sadrži više vitamina nego minerala."", ""D"": ""Konzumiranje mleka jedan je od glavnih uzroka osteoporoze.""}",GPT,gpt-5,1
q017,Serbian / Serb,D,D,True,,D,Koja je glavna svrha ovog teksta?,"{""A"": ""Da potvrdi da mlečni proizvodi podstiču gubljenje kilograma."", ""B"": ""Da uporedi proizvode sa Mlečne farme sa drugim mlečnim proizvodima."", ""C"": ""Da informiše javnost o opasnostima povezanim sa bolestima srca."", ""D"": ""Da podrži korišćenje proizvoda Mlečne farme.""}",GPT,gpt-5,1
q018,Serbian / Serb,A,A,True,,A,"Da li tvrdnja predstavlja činjenicu ii mišljenje?
Nedavne studije o korisnom uticaju mleka na zdravlje su iznenađujuće.
Studije su pokazale da konzumiranje mleka ima štetne posledice po zdravlje.
Nekoliko studija dovelo je u pitanje moć mleka da ojača kosti.
Konzumiranje mleka i drugih mlečnih proizvoda najbolji je način da izgubite kilograme.","{""A"": [""Mišljenje"", ""Činjenica"", ""Činjenica"", ""Mišljenje""], ""B"": [""Činjenica"", ""Činjenica"", ""Mišljenje"", ""Mišljenje""], ""C"": [""Činjenica"", ""Mišljenje"", ""Činjenica"", ""Mišljenje""], ""D"": [""Mišljenje"", ""Mišljenje"", ""Činjenica"", ""Činjenica""]}",GPT,gpt-5,1
q019,Serbian / Serb,A,A,True,,A,"Da li bi ova tvrdnja mogla predstavljati svrhu članka?
Dovodi se u pitanje blagotvorno dejstvo mlečnih proizvoda na zdravlje.
Raspravlja se o nalazima raznih istraživanja koja se odnose na kravlje mleko.
Ističe se da mleko i drugi mlečni proizvodi nisu bili proučavani.","{""A"": [""Da"", ""Da"", ""Ne""], ""B"": [""Da"", ""Ne"", ""Ne""], ""C"": [""Ne"", ""Da"", ""Ne""], ""D"": [""Ne"", ""Da"", ""Da""]}",GPT,gpt-5,1
q020,Serbian / Serb,A,A,True,,A,"Autori ova dva teksta ne slažu se oko uloge mleka u redovnoj ishrani.
Koja je glavna tačka neslaganja autora?","{""A"": ""Delovanje mleka na zdravlje i uloga mleka u ljudskoj ishrani."", ""B"": ""Broj vitamina i minerala koji se nalaze u mleku."", ""C"": ""Najbolja vrsta mlečnih proizvoda za redovno konzumiranje."", ""D"": ""Koja organizaciija predstavlja vodeći autoritet za mleko.""}",GPT,gpt-5,1
q021,Serbian / Serb,A,A,True,,A,Šta Ivana_88 želi da sazna?,"{""A"": ""Može li da daje aspirin povređenoj kokoški."", ""B"": ""Koliko često može da daje aspirin povređenoj kokoški."", ""C"": ""Kako da stupi u kontakt sa veterinarom u vezi sa povređenom kokoškom."", ""D"": ""Može li da odredi koliki bol trpi povređena kokoška.""}",GPT,gpt-5,1
q022,Serbian / Serb,C,C,True,,C,Zašto je Ivana_88 odlučila da svoje pitanje postavi na forumu na internetu?,"{""A"": ""Zato što ne zna kako da pronađe veterinara."", ""B"": ""Zato što smatra da zdravstveni problem njene kokoške nije ozbiljan."", ""C"": ""Zato što želi da što pre pomogne svojoj kokoški."", ""D"": ""Zato što sebi ne može da priušti posetu veterinaru.""}",GPT,gpt-5,1
q023,Serbian / Serb,A,A,True,,<A>,"Da li je objava relevantna za problem koji ima Ivana_88?
Objava koju je postavila NataB79
Objava koju je postavila Monika
Objava koju je postavio Svet ptica_Super ponude
Objava koju je postavio Bob
Objava koju je postavio Frenk","{""A"": [""Da"", ""Da"", ""Ne"", ""Ne"", ""Da""], ""B"": [""Da"", ""Ne"", ""Ne"", ""Ne"", ""Da""], ""C"": [""Ne"", ""Da"", ""Ne"", ""Ne"", ""Da""], ""D"": [""Da"", ""Da"", ""Ne"", ""Ne"", ""Ne""]}",GPT,gpt-5,1
q024,Serbian / Serb,C,C,True,,C,Ko je imao pozitivno iskustvo sa davanjem aspirina povređenoj kokoški?,"{""A"": ""Ivana_88"", ""B"": ""NataB79"", ""C"": ""Monika"", ""D"": ""Bob""}",GPT,gpt-5,1
q025,Serbian / Serb,A,A,True,,A,Zašto Svet ptica_Super ponude odgovara na objavu koju je postavila Ivana_88?,"{""A"": ""Da promoviše svoj posao."", ""B"": ""Da odgovori na pitanje koje postavila Ivana_88."", ""C"": ""Da dopuni Monikin savet."", ""D"": ""Da pokaže svoje stručno znanje o pticama.""}",GPT,gpt-5,1
