qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q015,Thai,A,A,True,,<A>,level 5,"ข้อความนี้เป็นข้อเท็จจริงหรือความคิดเห็น
ในหนังสือเล่มนี้ ผู้แต่งได้บรรยายถึงหลายอารยธรรมที่ล่มสลายลงเนื่องจากสิ่งที่พวกเขาได้เลือกทำ และผลกระทบของการกระทำเหล่านั้นที่มีต่อสิ่งแวดล้อม
ตัวอย่างที่น่าสะเทือนใจที่สุดเรื่องหนึ่งในหนังสือเล่มนี้ คือ ราปานุย
พวกเขาแกะสลักโมอายซึ่งเป็นรูปแกะสลักที่มีชื่อเสียง และใช้ทรัพยากรธรรมชาติที่พวกเขามีเพื่อเคลื่อนย้ายโมอายขนาดมหึมาเหล่านี้ไปยังสถานที่ต่างๆ รอบเกาะ
เมื่อชาวยุโรปกลุ่มแรกเดินทางเข้ามาที่ราปานุยในปี 1722  โมอายยังคงอยู่บนเกาะ แต่ต้นไม้กลับหายไปหมดแล้ว
หนังสือเล่มนี้เขียนได้ดีมากและควรค่าแก่การอ่านสำหรับทุกคนที่ห่วงใยสิ่งแวดล้อม","{""A"": [""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ข้อเท็จจริง"", ""ความคิดเห็น""], ""B"": [""ความคิดเห็น"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ข้อเท็จจริง"", ""ความคิดเห็น""], ""C"": [""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ความคิดเห็น""], ""D"": [""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ความคิดเห็น""]}",GPT,gpt-5.1-2025-11-13,4,997,367,359,medium,
q016,Thai,B,B,True,,B,level 1b,จากความเห็นของ IDFA    ข้อความใดที่ผู้เชี่ยวชาญและองค์กรชั้นนำทางด้านสุขภาพมีความเห็นตรงกัน,"{""A"": ""การบริโภคนมและผลิตภัณฑ์จากนมเป็นเหตุให้เกิดโรคอ้วน"", ""B"": ""นมเป็นแหล่งอาหารที่มีวิตามินและเกลือแร่ที่จำเป็นอยู่มาก"", ""C"": ""นมมีวิตามินมากกว่าเกลือแร่"", ""D"": ""การดื่มนมเป็นสาเหตุหลักของโรคกระดูกพรุน""}",GPT,gpt-5.1-2025-11-13,4,836,86,79,medium,
q017,Thai,D,D,True,,D,level 2,จุดประสงค์หลักของเนื้อเรื่องนี้คืออะไร,"{""A"": ""เพื่อโต้แย้งว่าผลิตภัณฑ์นมช่วยในการลดน้ำหนักตัวได้มากขึ้น"", ""B"": ""เพื่อเปรียบเทียบผลิตภัณฑ์นมจาก  อิ่มอุ่นฟาร์มนม  กับผลิตภัณฑ์นมอื่นๆ"", ""C"": ""เพื่อแจ้งให้สาธารณะทราบถึงความเสี่ยงที่เกี่ยวโยงกับโรคหัวใจ"", ""D"": ""เพื่อสนับสนุนการใช้ผลิตภัณฑ์จาก  อิ่มอุ่นฟาร์มนม""}",GPT,gpt-5.1-2025-11-13,4,844,32,25,medium,
q018,Thai,A,A,True,,A,level 5,"ข้อความนี้เป็นข้อเท็จจริงหรือความคิดเห็น
การศึกษาล่าสุดเกี่ยวกับประโยชน์ต่อสุขภาพของนมให้ผลที่น่าประหลาดใจ
การศึกษาต่างๆ ได้แสดงให้เห็นว่าการดื่มนมมีผลกระทบที่เป็นอันตรายต่อสุขภาพ
หลายการศึกษาได้ตั้งข้อสงสัยเกี่ยวกับความสามารถของนมในการเสริมสร้างความแข็งแรงของกระดูก
การดื่มนมและผลิตภัณฑ์อื่นๆ จากนมเป็นวิธีการลดน้ำหนักที่ดีที่สุด","{""A"": [""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ข้อเท็จจริง"", ""ความคิดเห็น""], ""B"": [""ข้อเท็จจริง"", ""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ความคิดเห็น""], ""C"": [""ข้อเท็จจริง"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ความคิดเห็น""], ""D"": [""ความคิดเห็น"", ""ความคิดเห็น"", ""ข้อเท็จจริง"", ""ข้อเท็จจริง""]}",GPT,gpt-5.1-2025-11-13,4,1715,480,473,medium,
q019,Thai,A,A,True,,A,level 3,"ข้อความนี้แสดงถึงจุดประสงค์ของบทความใช่หรือไม่
เพื่อตั้งข้อสงสัยถึงประโยชน์ของผลิตภัณฑ์จากนมที่มีต่อสุขภาพโดยทั่วไป
เพื่ออภิปรายผลการวิจัยต่างๆ เกี่ยวกับนมวัว
เพื่อชี้ให้เห็นว่ายังไม่มีการศึกษาเกี่ยวกับนมและผลิตภัณฑ์อื่นๆ จากนม","{""A"": [""ใช่"", ""ใช่"", ""ไม่ใช่""], ""B"": [""ใช่"", ""ไม่ใช่"", ""ไม่ใช่""], ""C"": [""ไม่ใช่"", ""ใช่"", ""ไม่ใช่""], ""D"": [""ไม่ใช่"", ""ใช่"", ""ใช่""]}",GPT,gpt-5.1-2025-11-13,4,960,162,155,medium,
q020,Thai,A,A,True,,A,level 1a,"ผู้เขียนของทั้งสองเนื้อเรื่องมีความคิดเห็นที่ไม่ตรงกันเกี่ยวกับบทบาทของนมในมื้ออาหารโดยทั่วไป
ประเด็นหลักที่ผู้เขียนทั้งสองมีความคิดเห็นไม่ตรงกันคือเรื่องใด","{""A"": ""ผลกระทบของนมต่อสุขภาพและบทบาทของนมในมื้ออาหารของมนุษย์"", ""B"": ""จำนวนของวิตามินและเกลือแร่ที่พบในนม"", ""C"": ""รูปแบบที่ดีที่สุดของผลิตภัณฑ์จากนมในการบริโภคเป็นประจำ"", ""D"": ""องค์กรที่มีบทบาทหน้าที่หลักเกี่ยวกับนม""}",GPT,gpt-5.1-2025-11-13,4,1641,34,27,medium,
q021,Thai,A,A,True,,A,level 1,อุษา_88 ต้องการรู้ในเรื่องใด,"{""A"": ""เธอสามารถให้แอสไพรินกับแม่ไก่ที่บาดเจ็บได้หรือไม่"", ""B"": ""เธอสามารถให้แอสไพรินกับแม่ไก่ที่บาดเจ็บได้บ่อยเพียงใด"", ""C"": ""เธอจะติดต่อสัตวแพทย์เกี่ยวกับเรื่องแม่ไก่ที่บาดเจ็บได้อย่างไร"", ""D"": ""เธอสามารถวินิจฉัยระดับความเจ็บปวดของแม่ไก่ที่บาดเจ็บได้หรือไม่""}",GPT,gpt-5.1-2025-11-13,4,923,45,38,medium,"**Deciding on aspirin for hens**

The question is about whether it’s okay to give aspirin to a hen. The user specifically asked about this concern, and my best guess is the answer is “A.” It seems direct but I need to confirm that giving aspirin to a hen would be safe. I'd want to consider potential health impacts on the bird before giving an answer to ensure the user is well-informed on this issue!"
q022,Thai,C,C,True,,C,level 1,เพราะเหตุใด อุษา_88 จึงตัดสินใจโพสต์คำถามของเธอลงบนกระดานสนทนาในอินเทอร์เน็ต,"{""A"": ""เพราะเธอไม่รู้ว่าจะค้นหาสัตวแพทย์ได้อย่างไร"", ""B"": ""เพราะเธอคิดว่าปัญหาของแม่ไก่ไม่ได้รุนแรง"", ""C"": ""เพราะเธอต้องการช่วยแม่ไก่ให้เร็วที่สุดเท่าที่จะทำได้"", ""D"": ""เพราะเธอมีเงินไม่มากพอที่จะไปหาสัตวแพทย์""}",GPT,gpt-5.1-2025-11-13,4,920,34,27,medium,
q023,Thai,A,A,True,,A,level 2,"โพสต์นี้เกี่ยวกับปัญหาของอุษา_88 ใช่หรือไม่
โพสต์ของนิวB79
โพสต์ของมล
โพสต์ของสินค้า_สัตว์ปีก
โพสต์ของบอย
โพสต์ของภาณุ","{""A"": [""ใช่"", ""ใช่"", ""ไม่ใช่"", ""ไม่ใช่"", ""ใช่""], ""B"": [""ใช่"", ""ไม่ใช่"", ""ไม่ใช่"", ""ไม่ใช่"", ""ใช่""], ""C"": [""ไม่ใช่"", ""ใช่"", ""ไม่ใช่"", ""ไม่ใช่"", ""ใช่""], ""D"": [""ใช่"", ""ใช่"", ""ไม่ใช่"", ""ไม่ใช่"", ""ไม่ใช่""]}",GPT,gpt-5.1-2025-11-13,4,949,98,91,medium,
q024,Thai,C,C,True,,C,level 1b,ผู้ที่เคยมีประสบการณ์ด้านบวกในการใช้แอสไพรินกับแม่ไก่ที่บาดเจ็บคือใคร,"{""A"": ""อุษา_88"", ""B"": ""นิวB79"", ""C"": ""มล"", ""D"": ""บอย""}",GPT,gpt-5.1-2025-11-13,4,851,74,67,medium,
