qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q005,Kazakh Machine,D,D,True,,D,level 2,Нептун планетасы Күннен орта есеппен қанша миллион км қашықтықта орналасқан?,"{""A"": ""5 миллион км"", ""B"": ""30 миллион км"", ""C"": ""180 миллион км"", ""D"": ""4500 миллион км""}",GPT,gpt-5.1-2025-11-13,5,173,11,0,none,
q006,Kazakh Machine,A,A,True,,A,level 5,"Маусымдағы орташа жеңіс айырмашылығын ескере отырып, команда ешқашан бірде-бір ойында 19 ұпай айырмашылығымен жеңіске жете алмауы мүмкін бе?","{""A"": ""Иә"", ""B"": ""Жоқ""}",GPT,gpt-5.1-2025-11-13,5,187,11,0,none,
q007,Kazakh Machine,A,A,True,,A,level 4,"Пайыздық тармақтарға келетін болсақ, 2005 және 2015 жылдар аралығында қай елде ең үлкен өсім байқалды?","{""A"": ""Греция"", ""B"": ""Армения"", ""C"": ""Панама"", ""D"": ""Қазақстан""}",GPT,gpt-5.1-2025-11-13,5,466,11,0,none,
q008,Kazakh Machine,B,B,True,,B,level 4,2005 және 2015 жылдар аралығында қай елде жалпы өзгеріс болған жоқ?,"{""A"": ""Греция"", ""B"": ""Армения"", ""C"": ""Панама"", ""D"": ""Қазақстан""}",GPT,gpt-5.1-2025-11-13,5,452,11,0,none,
q009,Kazakh Machine,C,C,True,,C,level 4,"Пайыздық тармақтарға келетін болсақ, 2005 және 2015 жылдар аралығында қай елде ең көп шығын болды?","{""A"": ""Греция"", ""B"": ""Армения"", ""C"": ""Панама"", ""D"": ""Қазақстан""}",GPT,gpt-5.1-2025-11-13,5,465,11,0,none,
q010,Kazakh Machine,C,A,False,,C,level 6,"Екі кезеңді қарастырайық: 2005 жылдан 2010 жылға дейін және 2010 жылдан 2015 жылға дейін. Пайыздық тармақтарға келетін болсақ, қай екі елде орманды аумақтың пайыздық үлесі бір кезеңнен екінші кезеңге ең үлкен өзгеріске ұшырады?","{""A"": [""Үндістан"", ""Колумбия""], ""B"": [""Үндістан"", ""Армения""], ""C"": [""Панама"", ""Колумбия""], ""D"": [""Қазақстан"", ""Колумбия""]}",GPT,gpt-5.1-2025-11-13,5,532,11,0,none,
q011,Kazakh Machine,B,B,True,,B,level 6,"Хелена Оңтүстік Кореяның көрсетілген жылдар бойынша осы тізімдегі кез келген басқа елге қарағанда орманды алқабы көп екенін айтады.
Оның пікірін электрондық кестедегі деректер растай ма?","{""A"": ""Иә"", ""B"": ""Жоқ""}",GPT,gpt-5.1-2025-11-13,5,475,11,0,none,
q012,Kazakh Machine,B,B,True,,B,level 5,Мақалада айтылған ғалымдар мен Джаред Даймонд не туралы келіседі?,"{""A"": ""Адамдар Рапа-Нуйге жүздеген жылдар бұрын қоныстанған."", ""B"": ""Рапа-Нуйден үлкен ағаштар жоғалып кетті."", ""C"": ""Полинезиялық егеуқұйрықтар Рапа-Нуйдегі үлкен ағаштардың тұқымдарын жеді."", ""D"": ""Еуропалықтар Рапа-Нуйге 18 ғасырда келді.""}",GPT,gpt-5.1-2025-11-13,5,582,11,0,none,
q013,Kazakh Machine,D,D,True,,D,level 4,Карл Липо мен Терри Хант Рапа-Нуидің үлкен ағаштарының неліктен жоғалып кеткені туралы теорияларын қолдау үшін қандай дәлелдер келтіреді?,"{""A"": ""Егеуқұйрықтар аралға қоныстанушылардың каноэлерімен келді."", ""B"": ""Егеуқұйрықтарды қоныстанушылар әдейі әкелген болуы мүмкін."", ""C"": ""Егеуқұйрықтардың популяциясы әрбір 47 күн сайын екі еселенуі мүмкін."", ""D"": ""Пальма жаңғақтарының қалдықтарында егеуқұйрықтардың кеміру іздері бар.""}",GPT,gpt-5.1-2025-11-13,5,612,11,0,none,
q014,Kazakh Machine,B,B,True,,B,level 4,"Блогқа сәйкес, профессор далалық жұмысын қашан бастады?","{""A"": ""1990 жылдары."", ""B"": ""Тоғыз ай бұрын."", ""C"": ""Бір жыл бұрын."", ""D"": ""Мамыр айының басында.""}",GPT,gpt-5.1-2025-11-13,5,661,11,0,none,
q015,Kazakh Machine,A,A,True,,A,level 5,"Бұл мәлімдеме факті ме, әлде пікір ме?
Кітапта автор өздерінің таңдауы мен қоршаған ортаға әсерінен құлаған бірнеше өркениетті сипаттайды.
Кітаптағы ең алаңдатарлық мысалдардың бірі - Рапа-Нуи.
Олар әйгілі мүсіндер - моаиді ойып жасап, осы үлкен моаиді аралдың айналасындағы әртүрлі жерлерге көшіру үшін қолда бар табиғи ресурстарды пайдаланды.
1722 жылы алғашқы еуропалықтар Рапа-Нуиге қонған кезде, моаи әлі де сол жерде болған, бірақ ағаштар жоқ болған.
Кітап жақсы жазылған және қоршаған ортаға алаңдайтын кез келген адам оны оқуға лайық.","{""A"": [""Факт"", ""Пікір"", ""Факт"", ""Факт"", ""Пікір""], ""B"": [""Пікір"", ""Пікір"", ""Факт"", ""Факт"", ""Пікір""], ""C"": [""Факт"", ""Пікір"", ""Факт"", ""Пікір"", ""Пікір""], ""D"": [""Факт"", ""Пікір"", ""Факт"", ""Пікір""]}",GPT,gpt-5.1-2025-11-13,5,752,11,0,none,
q016,Kazakh Machine,B,B,True,,B,level 1b,"IDFA мәліметтері бойынша, жетекші денсаулық сақтау мамандары мен ұйымдары қай мәлімдемемен келіседі?","{""A"": ""Сүт және сүт өнімдерін тұтыну семіздікке әкеледі."", ""B"": ""Сүт маңызды дәрумендер мен минералдардың жақсы көзі болып табылады."", ""C"": ""Сүт құрамында минералдарға қарағанда дәрумендер көп."", ""D"": ""Сүт ішу остеопороздың негізгі себебі болып табылады.""}",GPT,gpt-5.1-2025-11-13,5,646,11,0,none,
q017,Kazakh Machine,D,D,True,,D,level 2,Бұл мәтіннің негізгі мақсаты не?,"{""A"": ""Сүт өнімдері салмақ жоғалтуды арттырады деген пікірді айту."", ""B"": ""Farm to Market Dairy сүт өнімдерін басқа сүт өнімдерімен салыстыру."", ""C"": ""Жұртшылықты жүрек ауруымен байланысты қауіптер туралы хабардар ету."", ""D"": ""Farm to Market Dairy өнімдерін пайдалануды қолдау.""}",GPT,gpt-5.1-2025-11-13,5,625,11,0,none,
q018,Kazakh Machine,C,A,False,,C,level 5,"Бұл мәлімдеме факті ме, әлде пікір ме?
Сүттің денсаулыққа пайдасы туралы соңғы зерттеулер таңқаларлық.
Зерттеулер сүт ішудің денсаулыққа зиянды әсер ететінін көрсетті.
Бірнеше зерттеулер сүттің сүйекті нығайту күшіне күмән келтірді.
Сүт және басқа да сүт өнімдерін ішу - салмақ жоғалтудың ең жақсы тәсілі.","{""A"": [""Пікір"", ""Факт"", ""Факт"", ""Пікір""], ""B"": [""Факт"", ""Факт"", ""Пікір"", ""Пікір""], ""C"": [""Факт"", ""Пікір"", ""Факт"", ""Пікір""], ""D"": [""Пікір"", ""Пікір"", ""Факт"", ""Факт""]}",GPT,gpt-5.1-2025-11-13,5,1452,11,0,none,
q019,Kazakh Machine,C,A,False,,C,level 3,"Бұл тұжырым мақаланың мақсатын білдіре ала ма?
Сүт өнімдерінің жалпы денсаулыққа пайдасын күмәнмен қарау.
Сиыр сүті туралы әртүрлі зерттеу нәтижелерін талқылау.
Сүт және басқа да сүт өнімдері зерттелмегенін атап өту.","{""A"": [""Иә"", ""Иә"", ""Жоқ""], ""B"": [""Иә"", ""Жоқ"", ""Жоқ""], ""C"": [""Жоқ"", ""Иә"", ""Жоқ""], ""D"": [""Жоқ"", ""Иә"", ""Иә""]}",GPT,gpt-5.1-2025-11-13,5,871,11,0,none,
q020,Kazakh Machine,A,A,True,,A,level 1a,"Екі мәтіннің авторлары сүттің кәдімгі тамақтанудағы рөлі туралы келіспейді.
Авторлардың келіспейтін негізгі мәселесі қандай?","{""A"": ""Сүттің денсаулыққа әсері және адам рационындағы сүттің рөлі."", ""B"": ""Сүттегі дәрумендер мен минералдардың саны."", ""C"": ""Үнемі тұтынылатын сүт өнімдерінің ең жақсы түрі."", ""D"": ""Сүт бойынша жетекші орган қай ұйым болып табылады.""}",GPT,gpt-5.1-2025-11-13,5,1383,11,0,none,
q021,Kazakh Machine,A,A,True,,A,level 1,Ivana_88 не білгісі келеді?,"{""A"": ""Егер ол жарақат алған тауыққа аспирин бере алса."", ""B"": ""Ол жарақат алған тауыққа аспиринді қаншалықты жиі бере алады."", ""C"": ""Жарақат алған тауыққа қатысты ветеринармен қалай байланысуға болады."", ""D"": ""Егер ол жарақат алған тауыққа ауырсыну деңгейін анықтай алса.""}",GPT,gpt-5.1-2025-11-13,5,718,11,0,none,
q022,Kazakh Machine,C,C,True,,C,level 1,Неліктен Ivana_88 өз сұрағын интернет форумына жариялауды шешеді?,"{""A"": ""Өйткені ол ветеринарды қалай табу керектігін білмейді."", ""B"": ""Себебі ол тауықтың мәселесі күрделі емес деп ойлайды."", ""C"": ""Себебі ол тауығына мүмкіндігінше тезірек көмектескісі келеді."", ""D"": ""Себебі ол ветеринарға баруға қаражаты жетпейді.""}",GPT,gpt-5.1-2025-11-13,5,723,11,0,none,
q023,Kazakh Machine,A,A,True,,A,level 2,"Бұл жазба Ivana_88 мәселесіне қатысты ма?
NellieB79 жазбасы
Monie жазбасы
Avian_Deals жазбасы
Bob жазбасы
Frank жазбасы","{""A"": [""Иә"", ""Иә"", ""Жоқ"", ""Жоқ"", ""Иә""], ""B"": [""Иә"", ""Жоқ"", ""Жоқ"", ""Жоқ"", ""Иә""], ""C"": [""Жоқ"", ""Иә"", ""Жоқ"", ""Жоқ"", ""Иә""], ""D"": [""Иә"", ""Иә"", ""Жоқ"", ""Жоқ"", ""Жоқ""]}",GPT,gpt-5.1-2025-11-13,5,761,11,0,none,
q024,Kazakh Machine,C,C,True,,C,level 1b,Жарақат алған тауыққа аспирин берудің оң тәжірибесі кімде болды?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",GPT,gpt-5.1-2025-11-13,5,671,11,0,none,
q025,Kazakh Machine,A,A,True,,A,level 1a,Неліктен Avian_Deals Ivana_88 жазбасына жауап береді?,"{""A"": ""Бизнесті насихаттау үшін."", ""B"": ""Ivana_88 сұрағына жауап беру үшін."", ""C"": ""Монидің кеңесіне қосымша ақпарат беру үшін."", ""D"": ""Құстармен жұмыс істеудегі тәжірибесін көрсету үшін.""}",GPT,gpt-5.1-2025-11-13,5,700,11,0,none,
q001,Korean Machine,B,C,False,,B,level 6,"타니아가 자동차 D를 구입하여 3년 후 최상의 상태로 되팔기로 결정한다면, 그 자동차의 대략적인 재판매 가격은 얼마일까요? (ZED 기준)","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,5,158,11,0,none,
q002,Korean Machine,B,C,False,,B,level 6,"이러한 판매 추세가 지속된다면, 모델에 따르면 DVD 판매량이 100만 장 미만으로 떨어지는 해는 언제일까요?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,5,121,11,0,none,
q003,Korean Machine,B,B,True,,B,level 2,트럭 A에 실을 수 있는 중간 크기 상자의 최대 개수는 몇 개입니까?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,5,186,11,0,none,
q004,Korean Machine,C,C,True,,C,level 6,"트럭을 임대하는 회사는 트럭 A의 적재 공간을 모두 활용하려면 중간 크기 상자만 사용해야 한다고 확인했습니다.
마라는 중간 크기 상자가 큰 상자의 2/3 공간을 차지한다고 주장하며, 따라서 트럭 A를 채우는 데 필요한 큰 상자의 개수는 중간 크기 상자의 개수의 2/3이라고 결론지었습니다.
마라의 결론에 대한 다음 설명 중 옳은 것은 무엇입니까?","{""A"": ""그녀의 말이 맞습니다. 중간 크기 상자의 높이는 큰 상자 높이의 2/3입니다."", ""B"": ""그녀의 말이 맞습니다. 중간 크기 상자 3개는 큰 상자 2개와 같은 공간에 항상 들어갈 수 있습니다."", ""C"": ""그녀의 말이 틀렸습니다. 트럭 A의 내부 수납 공간 치수 중 어느 것도 큰 상자 높이인 0.75의 배수가 아닙니다."", ""D"": ""그녀의 말이 틀렸습니다. 큰 상자의 높이는 중간 크기 상자 높이의 1.5배입니다.""}",GPT,gpt-5.1-2025-11-13,5,413,11,0,none,
q005,Korean Machine,D,D,True,,D,level 2,평균적으로 해왕성은 태양으로부터 대략 몇 백만 킬로미터 떨어져 있습니까?,"{""A"": ""500만 km"", ""B"": ""3천만 km"", ""C"": ""1억 8천만 km"", ""D"": ""45억 km""}",GPT,gpt-5.1-2025-11-13,5,169,11,0,none,
q006,Korean Machine,A,A,True,,A,level 5,"이번 시즌 평균 승리 마진을 고려할 때, 팀이 실제로 19점 차이로 승리한 적이 한 번도 없을 가능성이 있을까요?","{""A"": ""예"", ""B"": ""아니오""}",GPT,gpt-5.1-2025-11-13,5,145,11,0,none,
q007,Korean Machine,A,A,True,,A,level 4,"2005년과 2015년 사이에 백분율로 환산했을 때, 어느 나라가 가장 큰 증가폭을 보였습니까?","{""A"": ""그리스"", ""B"": ""아르메니아"", ""C"": ""파나마"", ""D"": ""카자흐스탄""}",GPT,gpt-5.1-2025-11-13,5,459,11,0,none,
q008,Korean Machine,B,B,True,,B,level 4,2005년과 2015년 사이에 전반적인 변화가 없었던 나라는 어디입니까?,"{""A"": ""그리스"", ""B"": ""아르메니아"", ""C"": ""파나마"", ""D"": ""카자흐스탄""}",GPT,gpt-5.1-2025-11-13,5,450,11,0,none,
q009,Korean Machine,C,C,True,,C,level 4,2005년과 2015년 사이에 백분율로 따지면 어느 나라가 가장 큰 손실을 입었습니까?,"{""A"": ""그리스"", ""B"": ""아르메니아"", ""C"": ""파나마"", ""D"": ""카자흐스탄""}",GPT,gpt-5.1-2025-11-13,5,456,11,0,none,
q010,Korean Machine,C,A,False,,C,level 6,"두 기간, 즉 2005년부터 2010년까지와 2010년부터 2015년까지를 고려해 보세요.
백분율로 환산했을 때, 한 기간에서 다른 기간으로 넘어가는 동안 삼림 면적 비율이 가장 크게 변화한 두 나라는 어디입니까?","{""A"": [""인도"", ""콜롬비아""], ""B"": [""인도"", ""아르메니아""], ""C"": [""파나마"", ""콜롬비아""], ""D"": [""카자흐스탄"", ""콜롬비아""]}",GPT,gpt-5.1-2025-11-13,5,524,11,0,none,
