qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q018,Nynorsk Machine,A,A,True,,A,level 5,"Er påstanden et faktum eller en mening?
Nyere studier av helsefordelene ved melk er overraskende. Studier har vist at det å drikke melk har skadelige helseeffekter.
Flere studier har stilt spørsmål ved melkens beinstyrkende kraft.
Å drikke melk og andre meieriprodukter er den beste måten å gå ned i vekt på.","{""A"": [""Mening"", ""Faktum"", ""Faktum"", ""Mening""], ""B"": [""Faktum"", ""Faktum"", ""Mening"", ""Mening""], ""C"": [""Faktum"", ""Mening"", ""Faktum"", ""Mening""], ""D"": [""Mening"", ""Mening"", ""Faktum"", ""Faktum""]}",Claude,claude-opus-4-5-20251101,4,1552,123,,low,"Looking at each statement:
1. ""Nyere studier... er overraskende"" - ""overraskende"" is subjective = Mening
2. ""Studier har vist at..."" - This is verifiable = Faktum
3. ""Flere studier har stilt spørsmål..."" - This is verifiable = Faktum
4. ""...den beste måten å gå ned i vekt på"" - ""beste"" is subjective = Mening"
q019,Nynorsk Machine,A,A,True,,A,level 3,"Kan denne påstanden representere formålet med artikkelen?
Å stille spørsmål ved fordelene med meieriprodukter for den generelle helsen.
Å diskutere ulike forskningsfunn om kumelk.
Å påpeke at melk og andre meieriprodukter ikke har blitt studert.","{""A"": [""Ja"", ""Ja"", ""Nei""], ""B"": [""Ja"", ""Nei"", ""Nei""], ""C"": [""Nei"", ""Ja"", ""Nei""], ""D"": [""Nei"", ""Ja"", ""Ja""]}",Claude,claude-opus-4-5-20251101,4,990,88,,low,"Artikkelen handler om å stille spørsmål ved helsefordelene med kumelk (ja til første), diskuterer ulike forskningsfunn (ja til andre), og påstår absolutt ikke at melk ikke har blitt studert - tvert imot nevnes flere studier (nei til tredje)."
q020,Nynorsk Machine,A,A,True,,A,level 1a,"Forfatterne av de to tekstene er uenige om melkens rolle i et vanlig kosthold.
Hva er hovedpoenget forfatterne er uenige om?","{""A"": ""Melkens effekter på helsen og melkens rolle i menneskers kosthold."", ""B"": ""Antall vitaminer og mineraler som finnes i melk."", ""C"": ""Den beste formen for meieriprodukter å konsumere regelmessig."", ""D"": ""Hvilken organisasjon er den ledende autoriteten på melk.""}",Claude,claude-opus-4-5-20251101,4,1465,57,,low,"Første tekst fremhever helsefordelene ved melk, mens andre tekst stiller spørsmål ved disse fordelene og peker på potensielle helseulemper."
q021,Nynorsk Machine,A,A,True,,A,level 1,Hva vil Ivana_88 vite?,"{""A"": ""Om hun kan gi aspirin til en skadet høne."", ""B"": ""Hvor ofte kan hun gi aspirin til en skadet høne."", ""C"": ""Hvordan kontakte en veterinær angående en skadet høne."", ""D"": ""Om hun kan bestemme smertenivået til en skadet høne.""}",Claude,claude-opus-4-5-20251101,4,847,33,,low,Ivana_88 spør om det er greit å gi høna aspirin.
q022,Nynorsk Machine,C,C,True,,C,level 1,Hvorfor bestemmer Ivana_88 seg for å legge ut spørsmålet sitt på et internettforum?,"{""A"": ""Fordi hun ikke vet hvordan hun skal finne en veterinær."", ""B"": ""Fordi hun tror hønens problem ikke er alvorlig."", ""C"": ""Fordi hun vil hjelpe høna si så fort som mulig."", ""D"": ""Fordi hun ikke har råd til å dra til veterinæren.""}",Claude,claude-opus-4-5-20251101,4,867,62,,low,Ivana sier at hun ikke kan komme til veterinæren før mandag og at veterinæren ikke svarer på telefonen. Hun vil gi høna noe for smertene i mellomtiden.
q023,Nynorsk Machine,A,A,True,,A,level 2,"Er innlegget relevant for Ivana_88s problem?
NellieB79s innlegg
Monies innlegg
Avian_Deals sitt innlegg
Bobs innlegg
Franks innlegg","{""A"": [""Ja"", ""Ja"", ""Nei"", ""Nei"", ""Ja""], ""B"": [""Ja"", ""Nei"", ""Nei"", ""Nei"", ""Ja""], ""C"": [""Nei"", ""Ja"", ""Nei"", ""Nei"", ""Ja""], ""D"": [""Ja"", ""Ja"", ""Nei"", ""Nei"", ""Nei""]}",Claude,claude-opus-4-5-20251101,4,919,135,,low,"Ivana spør om det er greit å gi aspirin til høna. La meg vurdere relevansen:
- NellieB79: Snakker om å sjekke med veterinær om medisin - relevant
- Monie: Deler erfaring med å gi aspirin til høne - relevant
- Avian_Deals: Reklame - ikke relevant
- Bob: Spør eget spørsmål - ikke relevant
- Frank: Gir profesjonell dosering for aspirin - relevant"
q024,Nynorsk Machine,C,C,True,,C,level 1b,Hvem har hatt positive erfaringer med å gi aspirin til en skadet høne?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,4,804,76,,low,"Spørsmålet spør hvem som har hatt positive erfaringer med å gi aspirin til en skadet høne. Monie skriver at hun ga en av hønene sine aspirin da hun var skadet, og at det ikke var noe problem."
q025,Nynorsk Machine,A,A,True,,A,level 1a,Hvorfor svarer Avian_Deals på innlegget til Ivana_88?,"{""A"": ""For å markedsføre en bedrift."", ""B"": ""For å svare på Ivana_88s spørsmål."", ""C"": ""For å supplere Monies råd."", ""D"": ""For å demonstrere ekspertise med fugler.""}",Claude,claude-opus-4-5-20251101,4,838,53,,low,"Avian_Deals svarer med reklame for fugleutstyr og salg, ikke noe relatert til spørsmålet om aspirin til høner."
q001,Polish Machine,C,C,True,,C,level 6,"Jeśli Tania zdecyduje się kupić samochód D i odsprzedać go po trzech latach w doskonałym stanie, jaka będzie przybliżona cena odsprzedaży tego samochodu w zetach?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,4,320,63,,low,"Obliczam cenę po 3 latach ze spadkiem 5% rocznie:
10500 × 0,95³ = 10500 × 0,857375 ≈ 9002"
q002,Polish Machine,C,C,True,,C,level 6,"Jeśli ta tendencja sprzedaży się utrzyma, w którym roku liczba sprzedanych płyt DVD wyniesie mniej niż 1 milion według tego modelu?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,4,249,63,,low,"d < 1
254 - 22n < 1
253 < 22n
n > 11.5

n = 12 oznacza rok 2008 + 12 = 2020"
q003,Polish Machine,B,B,True,,B,level 2,"Jaka jest największa liczba średnich pudeł, które zmieściłyby się w ciężarówce A?","{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,4,354,96,,low,"Objętość ciężarówki: 4 × 2 × 2 = 16 m³
Objętość pudła: 0,5 × 0,5 × 0,5 = 0,125 m³
Liczba pudeł: 16 ÷ 0,125 = 128"
q004,Polish Machine,C,C,True,,C,level 6,"Firma wynajmująca ciężarówki potwierdziła, że ​​ciężarówkę A można załadować tylko średnimi pudłami, tak aby wykorzystać całą przestrzeń w schowku.
Mara twierdzi, że średni pojemnik zajmuje 2/3 miejsca dużego pojemnika, więc wnioskuje, że liczba dużych pudeł, które wypełnią ciężarówkę A, stanowi 2/3 liczby średnich pojemników.
Które z poniższych stwierdzeń dotyczących wniosku Mary jest prawdziwe?","{""A"": ""Ma rację, ponieważ wysokość średniego pudełka stanowi 2/3 wysokości dużego pudełka."", ""B"": ""Ma rację, ponieważ 3 średnie pudełka zawsze zmieszczą się w tej samej przestrzeni co 2 duże pudełka."", ""C"": ""Nie ma racji, ponieważ żaden z wewnętrznych wymiarów magazynowych ciężarówki A nie jest wielokrotnością 0,75, czyli wysokości dużego pudełka."", ""D"": ""Nie ma racji, ponieważ wysokość dużego pudełka jest 1,5 raza większa od wysokości średniego pudełka.""}",Claude,claude-opus-4-5-20251101,4,665,163,,low,"Średnie pudełko: 0,5 × 0,5 × 0,5 = 0,125 m³
Duże pudełko: 0,5 × 0,5 × 0,75 = 0,1875 m³

Stosunek: 0,125/0,1875 = 2/3 - to prawda.

Ale ciężarówka ma wysokość 2m. 2/0,75 = 2,67 - nie jest liczbą całkowitą, więc duże pudełka nie wypełnią całej przestrzeni."
q005,Polish Machine,D,D,True,,D,level 2,"Średnio, ile milionów kilometrów od Słońca znajduje się planeta Neptun?","{""A"": ""5 milionów km"", ""B"": ""30 milionów km"", ""C"": ""180 milionów km"", ""D"": ""4500 milionów km""}",Claude,claude-opus-4-5-20251101,4,304,38,,low,"30,05 au × 150 milionów km = około 4507,5 milionów km"
q006,Polish Machine,A,A,True,,A,level 5,"Biorąc pod uwagę średnią przewagę w sezonie, czy możliwe jest, że drużyna nigdy nie wygrała meczu różnicą 19 punktów?","{""A"": ""Tak"", ""B"": ""Nie""}",Claude,claude-opus-4-5-20251101,4,325,83,,low,Średnia przewaga wynosi 19 punktów. Czy można osiągnąć średnią 19 bez żadnego meczu z przewagą dokładnie 19? Tak - np. mecze z przewagami 18 i 20 dadzą średnią 19.
q007,Polish Machine,A,A,True,,A,level 4,Który kraj odnotował największy wzrost procentowy w latach 2005–2015?,"{""A"": ""Grecja"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",Claude,claude-opus-4-5-20251101,4,639,64,,low,"Szukam największego wzrostu. Grecja: 31,45 - 29,11 = 2,34. Inne kraje albo mają spadki, albo mniejsze wzrosty."
q008,Polish Machine,B,B,True,,B,level 4,W którym kraju nie odnotowano żadnych zmian w latach 2005–2015?,"{""A"": ""Grecja"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",Claude,claude-opus-4-5-20251101,4,639,87,,low,"Szukam kraju bez zmian 2005-2015:
- Armenia: 11,77 → 11,74 → 11,77 (wraca do tej samej wartości)
- Kazachstan: 1,24 → 1,23 → 1,23 (zmiana)"
q009,Polish Machine,C,C,True,,C,level 4,"Który kraj poniósł największą stratę w latach 2005–2015, wyrażoną procentowo?","{""A"": ""Grecja"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",Claude,claude-opus-4-5-20251101,4,645,111,,low,"Szukam kraju z największą stratą (spadkiem) lesistości 2005-2015:
- Panama: 64,33 - 62,11 = 2,22 spadek
- Kolumbia: 54,26 - 52,73 = 1,53 spadek
- Senegal: 45,05 - 42,97 = 2,08 spadek"
q010,Polish Machine,C,A,False,,C,level 6,"Rozważmy dwa okresy: 2005–2010 i 2010–2015.
W punktach procentowych, które dwa kraje odnotowały największą zmianę procentowej powierzchni lasów między jednym a drugim okresem?","{""A"": [""Indie"", ""Kolumbia""], ""B"": [""Indie"", ""Armenia""], ""C"": [""Panama"", ""Kolumbia""], ""D"": [""Kazachstan"", ""Kolumbia""]}",Claude,claude-opus-4-5-20251101,4,711,196,,low,"Muszę obliczyć zmianę między okresami dla każdego kraju.
Okres 1: 2010-2005, Okres 2: 2015-2010
Różnica = |zmiana w okresie 2 - zmiana w okresie 1|

Algieria: (0.82-0.81)-(0.81-0.64) = 0.01-0.17 = -0.16
Indie: (23.77-23.47)-(23.47-22.77) = 0.30-0.70 = -0.40
Kolumbia: (52.73-52.85)-(52.85-54.26) = -0.12-(-1.41) = 1.29"
q011,Polish Machine,B,B,True,,B,level 6,"Helena twierdzi, że Korea Południowa ma więcej powierzchni leśnej niż jakikolwiek inny kraj z tej listy w podanych latach. Czy jej twierdzenie potwierdzają dane z arkusza kalkulacyjnego?","{""A"": ""Tak"", ""B"": ""Nie""}",Claude,claude-opus-4-5-20251101,4,665,121,,low,"Helena mówi o powierzchni leśnej, ale dane pokazują odsetek (procent) powierzchni zalesionej, nie rzeczywistą powierzchnię. Korea Południowa ma wysoki procent, ale Panama ma podobny lub wyższy w 2005. Poza tym procent nie równa się powierzchni - np. USA czy Kolumbia mogą mieć większą rzeczywistą powierzchnię leśną mimo niższego odsetka."
q012,Polish Machine,B,B,True,,B,level 5,Co zgadzają się naukowcy wspomniani w artykule i Jared Diamond?,"{""A"": ""Ludzie osiedlili się na Rapa Nui setki lat temu."", ""B"": ""Duże drzewa zniknęły z Rapa Nui."", ""C"": ""Szczury polinezyjskie zjadały nasiona dużych drzew na Rapa Nui."", ""D"": ""Europejczycy przybyli na Rapa Nui w XVIII wieku.""}",Claude,claude-opus-4-5-20251101,4,717,80,,low,"Pytanie dotyczy tego, w czym zgadzają się naukowcy i Diamond. Tekst mówi: ""Zgodzili się, że ogromne drzewa zniknęły, zanim Europejczycy po raz pierwszy przybyli na wyspę""."
q013,Polish Machine,D,D,True,,D,level 4,Jakie dowody przedstawiają Carl Lipo i Terry Hunt na poparcie swojej teorii na temat zniknięcia wielkich drzew na Rapa Nui?,"{""A"": ""Szczury przybyły na wyspę na łodziach osadników."", ""B"": ""Szczury mogły zostać celowo przywiezione przez osadników."", ""C"": ""Populacja szczurów może się podwoić co 47 dni."", ""D"": ""Na pozostałościach orzechów palmowych widać ślady po ugryzieniach szczurów.""}",Claude,claude-opus-4-5-20251101,4,733,55,,low,Pytanie dotyczy dowodów na poparcie teorii. Ślady gryzienia szczurów na orzechach palmowych to bezpośredni dowód.
q014,Polish Machine,B,B,True,,B,level 4,"Kiedy profesor rozpoczęła swoją pracę terenową, według bloga?","{""A"": ""W latach 90. XX wieku."", ""B"": ""Dziewięć miesięcy temu."", ""C"": ""Rok temu."", ""D"": ""Na początku maja.""}",Claude,claude-opus-4-5-20251101,4,902,54,,low,"Profesor pisze 23 maja, że studiował moai przez ostatnie dziewięć miesięcy. Czyli rozpoczął pracę dziewięć miesięcy temu."
q015,Polish Machine,A,A,True,,A,level 5,"Czy to stwierdzenie jest faktem, czy opinią?
W książce autor opisuje kilka cywilizacji, które upadły z powodu dokonanych wyborów i ich wpływu na środowisko.
Jednym z najbardziej niepokojących przykładów w książce jest Rapa Nui.
Wyrzeźbili oni moai, słynne posągi, i wykorzystali dostępne zasoby naturalne, aby przenosić te ogromne moai w różne miejsca na wyspie.
Kiedy pierwsi Europejczycy wylądowali na Rapa Nui w 1722 roku, moai nadal tam były, ale drzew już nie było.
Książka jest dobrze napisana i zasługuje na przeczytanie przez każdego, komu zależy na środowisku.","{""A"": [""Fakt"", ""Opinia"", ""Fakt"", ""Fakt"", ""Opinia""], ""B"": [""Opinia"", ""Opinia"", ""Fakt"", ""Fakt"", ""Opinia""], ""C"": [""Fakt"", ""Opinia"", ""Fakt"", ""Opinia"", ""Opinia""], ""D"": [""Fakt"", ""Opinia"", ""Opinia"", ""Fakt"", ""Opinia""]}",Claude,claude-opus-4-5-20251101,4,1028,121,,low,"1. Opis zawartości książki - fakt
2. ""Najbardziej niepokojących"" - subiektywna ocena - opinia
3. Rzeźbienie moai i przenoszenie - fakt historyczny
4. Obecność moai i brak drzew w 1722 - fakt historyczny
5. ""Dobrze napisana i zasługuje"" - subiektywna ocena - opinia"
q016,Polish Machine,B,B,True,,B,level 1b,"Z którym stwierdzeniem zgadzają się czołowi specjaliści i organizacje zajmujące się ochroną zdrowia, według IDFA?","{""A"": ""Spożywanie mleka i przetworów mlecznych prowadzi do otyłości."", ""B"": ""Mleko jest dobrym źródłem niezbędnych witamin i minerałów."", ""C"": ""Mleko zawiera więcej witamin niż minerałów."", ""D"": ""Picie mleka jest główną przyczyną osteoporozy.""}",Claude,claude-opus-4-5-20251101,4,862,57,,low,"Tekst mówi, że według IDFA specjaliści i organizacje zdrowotne zgadzają się, że mleko zawiera ważne składniki odżywcze."
q017,Polish Machine,D,D,True,,D,level 2,Jaki jest główny cel tego tekstu?,"{""A"": ""Aby udowodnić, że produkty mleczne wspomagają utratę wagi."", ""B"": ""Aby porównać produkty mleczne Farm to Market Dairy z innymi produktami mlecznymi."", ""C"": ""Aby poinformować opinię publiczną o ryzyku związanym z chorobami serca."", ""D"": ""Aby wesprzeć stosowanie produktów mlecznych Farm to Market Dairy.""}",Claude,claude-opus-4-5-20251101,4,847,46,,low,"Tekst promuje produkty mleczne Farm to Market, podkreślając ich korzyści zdrowotne i odżywcze."
q018,Polish Machine,A,A,True,,A,level 5,"Czy to stwierdzenie jest faktem, czy opinią?
Najnowsze badania nad korzyściami zdrowotnymi mleka są zaskakujące.
Badania wykazały, że picie mleka ma szkodliwy wpływ na zdrowie.
Wiele badań podważa właściwości mleka wzmacniające kości.
Picie mleka i innych produktów mlecznych to najlepszy sposób na utratę wagi.","{""A"": [""Opinia"", ""Fakt"", ""Fakt"", ""Opinia""], ""B"": [""Fakt"", ""Fakt"", ""Opinia"", ""Opinia""], ""C"": [""Fakt"", ""Opinia"", ""Fakt"", ""Opinia""], ""D"": [""Opinia"", ""Opinia"", ""Fakt"", ""Fakt""]}",Claude,claude-opus-4-5-20251101,4,1812,148,,low,"1. ""Najnowsze badania... są zaskakujące"" - opinia (subiektywna ocena)
2. ""Badania wykazały, że picie mleka ma szkodliwy wpływ"" - fakt (można zweryfikować)
3. ""Wiele badań podważa właściwości mleka wzmacniające kości"" - fakt (można zweryfikować)
4. ""Picie mleka to najlepszy sposób na utratę wagi"" - opinia (subiektywna ocena)"
q019,Polish Machine,A,A,True,,A,level 3,"Czy to stwierdzenie może odzwierciedlać cel artykułu?
Kwestionowanie korzystnego wpływu produktów mlecznych na ogólny stan zdrowia.
Omówienie różnych wyników badań dotyczących mleka krowiego.
Podkreślenie, że mleko i inne produkty mleczne nie zostały przebadane.","{""A"": [""Tak"", ""Tak"", ""Nie""], ""B"": [""Tak"", ""Nie"", ""Nie""], ""C"": [""Nie"", ""Tak"", ""Nie""], ""D"": [""Nie"", ""Tak"", ""Tak""]}",Claude,claude-opus-4-5-20251101,4,1135,84,,low,"Artykuł kwestionuje korzyści zdrowotne mleka (1-Tak), omawia różne badania (2-Tak), ale nie twierdzi, że mleko nie zostało przebadane - wręcz przeciwnie, cytuje badania (3-Nie)."
q020,Polish Machine,A,A,True,,A,level 1a,"Autorzy obu tekstów nie zgadzają się co do roli mleka w codziennej diecie.
Jaka jest główna kwestia, co do której autorzy się nie zgadzają?","{""A"": ""Wpływ mleka na zdrowie i jego rola w diecie człowieka."", ""B"": ""Ilość witamin i minerałów w mleku."", ""C"": ""Najlepsza forma nabiału do regularnego spożywania."", ""D"": ""Która organizacja jest wiodącym autorytetem w dziedzinie mleka.""}",Claude,claude-opus-4-5-20251101,4,1721,60,,low,"Pytanie dotyczy głównej kwestii spornej między autorami obu tekstów. Pierwszy tekst promuje mleko jako zdrowe, drugi kwestionuje te korzyści zdrowotne."
q021,Polish Machine,A,A,True,,A,level 1,Czego chce wiedzieć Ivana_88?,"{""A"": ""Czy może podać aspirynę rannej kurze."", ""B"": ""Jak często może podać aspirynę rannej kurze."", ""C"": ""Jak skontaktować się z lekarzem weterynarii w sprawie rannej kury."", ""D"": ""Czy może określić poziom bólu rannej kury.""}",Claude,claude-opus-4-5-20251101,4,914,41,,low,"Ivana_88 pyta czy może podać aspirynę swojej kurze, która zraniła nogę."
q022,Polish Machine,C,C,True,,C,level 1,Dlaczego Ivana_88 postanowiła zadać swoje pytanie na forum internetowym?,"{""A"": ""Ponieważ nie wie, jak znaleźć weterynarza."", ""B"": ""Ponieważ uważa, że ​​problem kury nie jest poważny."", ""C"": ""Ponieważ chce pomóc swojej kurze jak najszybciej."", ""D"": ""Ponieważ nie stać jej na wizytę u weterynarza.""}",Claude,claude-opus-4-5-20251101,4,938,67,,low,"Ivana napisała, że weterynarz nie odbiera telefonu i może się dostać dopiero w poniedziałek, a kura cierpi. Chce jej pomóc przed wizytą u weterynarza."
q023,Polish Machine,A,A,True,,A,level 2,"Czy post jest istotny dla problemu Ivana_88?
Post NellieB79
Post Monie
Post Avian_Deals
Post Boba
Post Franka","{""A"": [""Tak"", ""Tak"", ""Nie"", ""Nie"", ""Tak""], ""B"": [""Tak"", ""Nie"", ""Nie"", ""Nie"", ""Tak""], ""C"": [""Nie"", ""Tak"", ""Nie"", ""Nie"", ""Tak""], ""D"": [""Tak"", ""Tak"", ""Nie"", ""Nie"", ""Nie""]}",Claude,claude-opus-4-5-20251101,4,975,117,,low,"Pytanie dotyczy podawania aspiryny kurze. NellieB79 - mówi o bezpieczeństwie leków dla ptaków (tak), Monie - dzieli się doświadczeniem z aspryną dla kury (tak), Avian_Deals - reklama (nie), Bob - pytanie o choroby kur (nie), Frank - konkretna odpowiedź weterynarza (tak)."
q024,Polish Machine,C,C,True,,C,level 1b,Kto ma pozytywne doświadczenia z podawaniem aspiryny rannej kurze?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,4,871,39,,low,"Monie napisał, że podał aspirynę swojej kurze gdy była ranna i nie było problemu."
